SalesID,SalePrice,MachineID,ModelID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls
1140492,72000,980380,90,121,3,1994,24827,High,10/18/2007 0:00,980FII,980,F,II,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Utah,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,Yes,,,,,,,,2 Valve,,,,,29.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1140497,23000,1047549,4642,121,3,2005,4678,High,11/11/2010 0:00,410G,410,G,,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Maryland,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1140501,32000,1013480,26278,121,3,1994,4170,Low,8/24/2006 0:00,525,525,,,,Medium,Wheel Loader - 135.0 to 150.0 Horsepower,Michigan,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1140503,37000,533883,1536,121,3,2004,906,Medium,3/22/2007 0:00,D3GXL,D3,G,,XL,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Florida,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1140508,59000,786899,3775,121,3,2002,2179,Low,6/14/2007 0:00,924G,924,G,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Florida,WL,Wheel Loader,,OROPS,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,17.5,Manual,,,,,,,,,,,,,Standard,Conventional
1140510,11000,1038372,18189,121,3,2005,10925,High,2/10/2011 0:00,ECR58,ECR58,,,,Mini,"Hydraulic Excavator, Track - 5.0 to 6.0 Metric Tons",Montana,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,18 inch,None or Unspecified,Hydraulic,None or Unspecified,Double,,,,,
1140511,32500,1067818,415,121,3,1994,9443,High,5/20/2004 0:00,PC220LC6,PC220,,LC,6,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",North Carolina,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,32 inch,None or Unspecified,Manual,None or Unspecified,Double,,,,,
1140513,67000,156006,24028,121,3,2004,9072,Medium,4/22/2010 0:00,345BIIL,345,B,II,L,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Georgia,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,Yes,Double,,,,,
1140519,18000,1057549,25020,121,3,2000,1657,Low,6/29/2006 0:00,555E,555,,,E,,Backhoe Loader - Unidentified,Kentucky,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1140523,31500,607338,3538,121,3,2000,2460,Medium,7/15/2004 0:00,416C,416,C,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,None or Unspecified,None or Unspecified,No,Extended,Powershift,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1140524,37000,1016417,4712,121,3,2000,2929,Medium,8/24/2006 0:00,550H,550,H,,,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Kentucky,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1140525,72000,134305,2768,121,3,1995,14002,High,6/16/2005 0:00,D7HII,D7,H,II,,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Georgia,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Semi U,None or Unspecified,,
1140527,72000,1053434,4754,121,3,2002,2784,Low,9/10/2009 0:00,644H,644,H,,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Idaho,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1140536,40000,117445,28637,121,3,2002,11778,High,6/25/2009 0:00,PC400LC5LC,PC400,LC,5,LC,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",California,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1140540,6000,1004908,9552,121,3,2001,1316,Low,12/15/2010 0:00,773,773,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Hawaii,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1140546,38500,1005830,3170,121,3,2004,2197,Medium,8/20/2009 0:00,580K,580,K,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Ohio,BL,Backhoe Loaders,,EROPS w AC,,,,,Hydrostatic,,,,,,,,,,,,,,,,,,,,,,,,,,
1140549,19500,62359,7255,121,3,1999,2820,Medium,6/1/2006 0:00,906,906,,,,Compact,Wheel Loader - 60.0 to 80.0 Horsepower,Louisiana,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,3 Valve,,,,,None or Unspecified,Hydraulic,,,,,,,,,,,,,Standard,Conventional
1140550,11500,1062099,9118,121,3,1000,0,,6/25/2009 0:00,WA400,WA400,,,,Medium,Wheel Loader - 200.0 to 225.0 Horsepower,North Carolina,WL,Wheel Loader,,EROPS w AC,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1140552,33000,1012774,4701,121,3,1997,0,,10/4/2007 0:00,544H,544,H,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Georgia,WL,Wheel Loader,,EROPS,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,Manual,,,,,,,,,,,,,Standard,Conventional
1140553,11000,1007370,22072,121,3,2005,926,Medium,4/17/2009 0:00,317,317,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Maryland,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
