RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost,y,split
40072,2009-02-19,MANHEIM,2002,7,DODGE,CARAVAN FWD V6 3.3L,SE,MINIVAN 3.3L FFV SE,SILVER,AUTO,2,Covers,69033,AMERICAN,VAN,CHRYSLER,2557,3284,3262,4047,NA,NA,NA,NA,NA,NA,19638,33619,FL,4910,0,1711,1,T
38418,2010-10-27,MANHEIM,2008,2,NISSAN,ALTIMA,Bas,4D SEDAN,RED,AUTO,2,Covers,75235,TOP LINE ASIAN,MEDIUM,OTHER,12049,13589,16565,17577,12670,13985,16226,17729,NA,NA,8655,75236,TX,8685,0,686,0,T
26906,2010-11-02,MANHEIM,2003,7,CHEVROLET,TAHOE 2WD,LS,4D SUV 5.3L FFV,SILVER,AUTO,1,Alloy,89445,AMERICAN,LARGE SUV,GM,7499,9393,11602,13928,7224,9176,10829,12714,NA,NA,52492,75050,TX,10195,0,2063,1,T
5464,2009-04-28,MANHEIM,2005,4,CHEVROLET,1500 SILVERADO PICKU,Bas,EXT CAB 4.3L,BLUE,AUTO,2,Covers,71881,AMERICAN,LARGE TRUCK,GM,0,0,0,0,0,0,0,0,NA,NA,21053,85040,AZ,7640,0,1272,0,T
35847,2010-02-04,MANHEIM,2006,4,SATURN,ION,3,4D SEDAN LEVEL 3,SILVER,AUTO,1,Alloy,48658,AMERICAN,MEDIUM,GM,5319,6744,8621,10086,6215,7574,10081,12285,NA,NA,19619,22403,VA,6215,0,623,0,T
3994,2010-09-29,OTHER,2006,4,FORD,TAURUS,SE,4D SEDAN SE,MAROON,AUTO,2,Covers,93211,AMERICAN,MEDIUM,FORD,3962,5191,7372,8967,4119,5312,7960,9089,NA,NA,18111,35004,AL,5100,0,1053,1,T
9333,2009-04-27,MANHEIM,2003,6,CHEVROLET,1500 SILVERADO PICKU,W/T,EXT CAB 5.3L LS,BLUE,AUTO,1,Alloy,87267,AMERICAN,LARGE TRUCK,GM,10725,12597,12083,14105,10725,12597,12083,14105,NA,NA,17675,27542,NC,10200,0,2452,0,T
58494,2009-08-11,OTHER,2004,5,KIA,SORENTO 2WD 3.5L V6,EX,4D SPORT UTILITY EX,WHITE,AUTO,1,Alloy,67030,OTHER ASIAN,MEDIUM SUV,OTHER,4559,5550,5424,6494,4827,5786,5713,6749,NA,NA,20740,32772,FL,7020,0,1508,0,T
50563,2009-10-16,MANHEIM,2004,5,FORD,FOCUS 2.0L I4 MFI /,LX,4D SEDAN LX,SILVER,AUTO,2,Covers,84694,AMERICAN,COMPACT,FORD,3480,4468,4258,5325,2627,3482,5818,6749,NA,NA,18822,78219,TX,4635,0,1243,0,T
46400,2009-03-18,MANHEIM,2007,2,CHEVROLET,MALIBU 4C 2.2L I4 MF,LS,4D SEDAN LS,GREY,AUTO,2,Covers,88510,AMERICAN,MEDIUM,GM,7754,8801,8874,10005,6890,7905,7941,9037,NA,NA,19638,33809,FL,6530,0,1113,0,T
46470,2009-07-29,MANHEIM,2003,6,FORD,EXPEDITION 2WD V8 4.,Edd,4D SUV 4.6L EDDIE BAUER,BLACK,AUTO,1,Alloy,77141,AMERICAN,LARGE SUV,FORD,8255,9949,9415,11245,8482,9855,9661,11143,NA,NA,5546,33809,FL,11000,0,1338,0,T
16852,2010-02-17,MANHEIM,2003,7,CHEVROLET,TAHOE 4WD,Z71,4D SUV 5.3L FFV LS,BLUE,AUTO,1,Alloy,70878,AMERICAN,LARGE SUV,GM,9139,10324,13351,14251,9371,10687,13143,14188,NA,NA,19619,32824,FL,9900,0,1923,1,T
65480,2009-06-24,MANHEIM,2007,2,CHEVROLET,COBALT 2.2L I4 MPI,LT,4D SEDAN LS,SILVER,AUTO,2,Covers,69538,AMERICAN,COMPACT,GM,6284,7104,7287,8172,6756,7515,7796,8616,NA,NA,3453,84087,UT,5765,0,728,0,T
69858,2009-10-07,ADESA,2002,7,MAZDA,TRIBUTE 2WD V6 3.0L,ES,4D SPORT UTILITY ES,GOLD,AUTO,1,Alloy,78490,OTHER ASIAN,SMALL SUV,OTHER,3698,4724,4494,5602,3652,4463,6835,7698,NA,NA,20234,85226,AZ,6925,0,1220,0,T
61877,2010-02-19,ADESA,2004,6,FORD,EXPLORER 2WD V6,XLT,4D SUV 4.0L XLT,BLACK,AUTO,1,Alloy,65360,AMERICAN,MEDIUM SUV,FORD,6403,7139,10481,11338,6554,7201,10088,10769,NA,NA,16926,91752,CA,8775,0,1020,1,T
51565,2009-10-14,MANHEIM,2003,6,CHEVROLET,SUBURBAN 1500 2WD 5.,150,4D UTILITY 5.3L FFV LS,BLACK,AUTO,1,Alloy,86121,AMERICAN,LARGE SUV,GM,7393,8696,8484,9892,6910,8441,10739,12152,NA,NA,22916,80011,CO,8170,0,2063,0,T
41809,2010-09-16,MANHEIM,2006,4,SATURN,VUE 2WD V6,,4D CUV 3.0L,SILVER,AUTO,1,Alloy,75817,AMERICAN,MEDIUM SUV,GM,7955,9785,11582,12949,7566,9412,11482,13001,NA,NA,21973,33619,FL,7950,0,1389,0,T
8481,2010-10-25,MANHEIM,2008,2,MERCURY,MILAN 4C,Bas,4D SEDAN,MAROON,AUTO,1,Alloy,70212,AMERICAN,MEDIUM,FORD,9398,10883,13560,14945,10233,11464,13833,14977,NA,NA,19638,27542,NC,8630,0,803,0,T
41185,2010-04-22,MANHEIM,2004,6,DODGE,DURANGO 4WD V8,SLT,4D SUV 5.7L SLT,GOLD,AUTO,1,Alloy,87600,AMERICAN,MEDIUM SUV,CHRYSLER,8363,10130,11718,13653,7911,9607,12284,14155,NA,NA,18881,29532,SC,8370,0,1763,0,T
58878,2009-01-22,MANHEIM,2003,6,PONTIAC,GRAND AM V6 3.4L V6,SE,4D SEDAN SE1,WHITE,AUTO,1,Alloy,78590,AMERICAN,MEDIUM,GM,2690,3545,3405,4329,NA,NA,NA,NA,NA,NA,16926,92337,CA,4020,0,2508,0,T
4019,2010-10-20,OTHER,2006,4,CHRYSLER,300,Bas,4D SEDAN,SILVER,AUTO,2,Covers,71676,AMERICAN,SPECIALTY,CHRYSLER,8450,10383,12090,14599,8284,9801,12602,13835,NA,NA,18881,35004,AL,9800,0,1389,0,T
14604,2009-07-08,OTHER,2005,4,DODGE,CARAVAN FWD V6 3.3L,SXT,MINIVAN 3.3L SE,BLACK,AUTO,1,Alloy,92009,AMERICAN,VAN,CHRYSLER,4805,6333,5689,7340,5371,7013,6301,8074,NA,NA,18880,29697,SC,4200,0,1918,0,T
67785,2010-09-07,ADESA,2005,5,CHEVROLET,IMPALA,Bas,4D SEDAN,BLUE,AUTO,2,Covers,68467,AMERICAN,LARGE,GM,3614,4985,6989,8892,4439,5712,7258,8676,NO,GREEN,22808,78754,TX,6625,0,1703,0,T
4541,2009-09-29,OTHER,2007,2,DODGE,MAGNUM V6 3.5L V6 MP,SE,WAGON 3.5L SXT,BLACK,AUTO,2,Covers,88968,AMERICAN,SPECIALTY,CHRYSLER,10315,12085,11640,13552,10315,12085,11640,13552,NA,NA,17212,78610,TX,8475,0,1503,1,T
11212,2010-01-25,MANHEIM,2006,4,DODGE,DURANGO 2WD V8,Adv,4D SUV 4.7L ADVENTURER,RED,AUTO,NA,NA,54262,AMERICAN,MEDIUM SUV,CHRYSLER,10883,12166,15511,16819,9825,12202,14077,16393,NA,NA,18880,27542,NC,9800,0,1086,0,T
22849,2010-12-09,MANHEIM,2005,5,DODGE,CARAVAN FWD 4C,SE,MINIVAN 2.4L,BLACK,AUTO,2,Covers,95180,AMERICAN,VAN,CHRYSLER,4275,5541,7457,8331,3739,4755,7006,8364,NO,GREEN,25100,76040,TX,5320,0,1918,1,T
13497,2009-08-11,MANHEIM,2006,3,CHEVROLET,MALIBU 4C 2.2L I4 MP,LT,4D SEDAN LT,SILVER,AUTO,2,Covers,58787,AMERICAN,MEDIUM,GM,6408,7588,7421,8695,5694,6978,6650,8036,NA,NA,16044,21075,MD,7100,0,837,0,T
55738,2010-10-26,OTHER,2009,1,CHRYSLER,PT CRUISER,Bas,4D SEDAN,WHITE,AUTO,NA,NA,35600,AMERICAN,MEDIUM,CHRYSLER,7051,7405,10605,11148,8060,8514,11131,11539,NA,NA,99761,74135,OK,7200,0,882,1,T
70365,2010-10-21,ADESA,2005,5,SATURN,ION,3,4D SEDAN LEVEL 3,GREY,AUTO,2,Covers,60483,AMERICAN,MEDIUM,GM,4418,5231,7577,8397,3833,4782,7017,8206,NA,NA,20740,32219,FL,5850,0,728,0,T
64558,2010-10-06,ADESA,2006,4,SATURN,VUE 2WD V6,,4D CUV 3.0L,BLACK,AUTO,1,Alloy,73723,AMERICAN,MEDIUM SUV,GM,8129,9813,12277,13335,7566,9412,11482,13001,NA,NA,20234,85226,AZ,8765,0,1389,0,T
45351,2009-11-05,OTHER,2005,4,DODGE,CARAVAN FWD V6,SE,MINIVAN 3.3L,SILVER,AUTO,2,Covers,86145,AMERICAN,VAN,CHRYSLER,3289,4513,4052,5374,3323,4344,6350,7614,NA,NA,3453,80229,CO,4155,0,1763,0,T
70478,2009-01-15,ADESA,2002,7,MERCURY,MOUNTAINEER 2WD V8 4,,NA,NA,NA,NA,NA,85546,AMERICAN,MEDIUM SUV,FORD,3779,5143,4581,6054,3779,5143,4581,6054,NA,NA,19662,78227,TX,5180,0,2193,1,T
68503,2010-06-24,ADESA,2006,4,SUZUKI,FORENZA,,4D SEDAN,SILVER,AUTO,2,Covers,68432,OTHER ASIAN,MEDIUM,OTHER,3793,4719,7265,8249,3789,4903,7148,8730,NA,NA,3453,80817,CO,5465,0,533,0,T
26128,2010-11-10,OTHER,2004,6,CHEVROLET,TRAILBLAZER EXT 2WD,LT,4D SUV 4.2L LS,BLACK,AUTO,1,Alloy,90561,AMERICAN,MEDIUM SUV,GM,5751,7238,9140,10526,6149,7403,9594,10467,NA,NA,18880,29697,SC,8100,0,1341,0,T
25594,2010-02-03,OTHER,2007,3,CHRYSLER,PT CRUISER,Bas,4D SEDAN,MAROON,AUTO,NA,NA,89362,AMERICAN,MEDIUM,CHRYSLER,5684,6767,9285,10425,5684,6767,9285,10425,NA,NA,18880,29697,SC,5100,0,1503,1,T
58923,2009-02-05,MANHEIM,2005,4,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,BLACK,AUTO,2,Covers,85020,AMERICAN,LARGE,GM,4719,5857,5597,6826,5222,6483,6140,7502,NA,NA,16926,92337,CA,4520,0,2152,1,T
51743,2010-02-24,MANHEIM,2007,3,DODGE,CALIBER,SXT,4D WAGON SXT,SILVER,AUTO,2,Covers,80864,AMERICAN,MEDIUM,CHRYSLER,7627,9067,11024,12365,8022,9321,11134,12548,NA,NA,3453,80011,CO,6290,0,983,1,T
16391,2009-04-08,MANHEIM,2006,3,HYUNDAI,ELANTRA MFI I-4 2.0L,GLS,4D SEDAN,BLACK,AUTO,2,Covers,40461,OTHER ASIAN,MEDIUM,OTHER,5302,6660,6226,7693,5302,6660,6226,7693,NA,NA,21973,32824,FL,5900,0,482,0,T
16383,2009-04-08,MANHEIM,2002,7,CHRYSLER,PT CRUISER 2.4L I4 M,Bas,4D SEDAN,RED,MANUAL,1,Alloy,88295,AMERICAN,MEDIUM,CHRYSLER,2608,3376,3317,4146,2608,3376,3317,4146,NA,NA,20928,32824,FL,4200,0,1803,0,T
46530,2009-08-26,MANHEIM,2004,5,CHEVROLET,AVALANCHE 1500 2WD V,150,4D SUV-PICKUP 5.3L,GREEN,AUTO,1,Alloy,91795,AMERICAN,LARGE TRUCK,GM,10070,11948,11376,13404,9167,10559,10400,11904,NA,NA,5546,33809,FL,10225,0,1485,0,T
22161,2009-07-15,MANHEIM,2004,5,FORD,FREESTAR FWD V6 3.9L,S,PASSENGER 3.9L,GREY,AUTO,2,Covers,88482,AMERICAN,VAN,FORD,3751,5059,4551,5964,3301,4018,4065,4839,NA,NA,16926,92807,CA,4430,0,1633,0,T
36893,2010-03-17,MANHEIM,2004,6,NISSAN,MAXIMA,SE,4D SEDAN SE,GREY,AUTO,1,Alloy,71175,TOP LINE ASIAN,LARGE,OTHER,8056,9352,11580,13428,7891,9382,11563,13094,NA,NA,20833,75236,TX,10595,0,1155,1,T
15189,2009-12-02,MANHEIM,2004,5,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 4.7L SLT,RED,AUTO,2,Covers,83883,AMERICAN,LARGE TRUCK,CHRYSLER,6635,8158,7666,9311,6693,8270,10561,12158,NA,NA,20234,94544,CA,8510,0,983,0,T
60256,2009-09-25,ADESA,2007,2,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,BLACK,AUTO,2,Covers,74490,AMERICAN,MEDIUM,CHRYSLER,6038,6919,7021,7973,5333,6555,8687,9916,NA,NA,18111,37771,TN,5070,0,1389,0,T
16348,2009-04-01,MANHEIM,2004,5,NISSAN,SENTRA 1.8L I4 EFI,S,4D SEDAN 1.8,SILVER,MANUAL,2,Covers,80464,TOP LINE ASIAN,COMPACT,OTHER,3606,4546,4394,5410,3606,4546,4394,5410,NA,NA,21973,32824,FL,4200,0,594,0,T
924,2009-12-08,ADESA,2007,2,CHRYSLER,PT CRUISER,Tou,4D SEDAN,SILVER,AUTO,2,Covers,62845,AMERICAN,MEDIUM,CHRYSLER,5460,6274,9276,9993,5333,6555,8687,9916,NA,NA,1231,50111,IA,5720,1,1215,1,T
39038,2009-11-05,MANHEIM,2006,3,DODGE,DURANGO 2WD V8,SXT,4D SUV 4.7L,BLACK,AUTO,1,Alloy,69858,AMERICAN,MEDIUM SUV,CHRYSLER,8016,9770,9157,11052,8321,9548,12851,14161,NA,NA,8655,76040,TX,8240,0,1215,0,T
61363,2009-06-30,MANHEIM,2003,6,JEEP,LIBERTY 2WD V6 3.7L,Lim,4D SUV LIMITED,GOLD,AUTO,1,Alloy,88903,AMERICAN,SMALL SUV,CHRYSLER,5622,6509,6572,7530,5881,6846,6851,7894,NA,NA,17675,28625,NC,7285,0,1023,0,T
46838,2009-03-10,MANHEIM,2003,6,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,GREEN,AUTO,1,Alloy,92245,AMERICAN,MEDIUM,FORD,3051,3875,3795,4685,2473,3343,3171,4110,NA,NA,19064,75050,TX,4200,0,1353,0,T
66333,2009-10-08,ADESA,2006,3,CHEVROLET,UPLANDER FWD V6 3.5L,LS,PASSENGER EXT 3.5L,GOLD,AUTO,2,Covers,89685,AMERICAN,VAN,GM,7955,9813,9091,11098,7855,9471,8983,10729,NA,NA,17675,28273,NC,6740,0,2282,1,T
35027,2009-03-06,MANHEIM,2004,5,DODGE,NEON 2.0L I4 SFI / S,SXT,4D SEDAN SXT,RED,AUTO,1,Alloy,79315,AMERICAN,COMPACT,CHRYSLER,3081,4012,3827,4833,3102,4010,3850,4831,NA,NA,20392,75236,TX,4110,0,686,0,T
66997,2010-05-19,OTHER,2004,6,CHRYSLER,PACIFICA AWD,,4D SPORT TOURER,RED,AUTO,1,Alloy,77668,AMERICAN,CROSSOVER,CHRYSLER,6958,8355,10260,12230,7093,8771,10772,12292,NA,NA,18880,42104,KY,8195,0,1857,0,T
15954,2009-10-27,MANHEIM,2005,4,FORD,EXPEDITION 2WD V8 5.,XLT,4D SUV 5.4L XLT,RED,AUTO,1,Alloy,70212,AMERICAN,LARGE SUV,FORD,9195,11167,10431,12560,9194,11115,13663,15871,NA,NA,25100,77041,TX,9575,0,1038,0,T
56771,2009-02-10,MANHEIM,2004,5,JEEP,GRAND CHEROKEE 4WD 6,Lar,4D WAGON LAREDO,BLUE,AUTO,1,Alloy,52562,AMERICAN,MEDIUM SUV,CHRYSLER,6432,7792,7447,8915,6909,8419,7962,9593,NA,NA,16926,92504,CA,8745,0,1417,0,T
47423,2010-03-16,MANHEIM,2006,4,FORD,TAURUS,SEL,4D SEDAN SEL,SILVER,AUTO,1,Alloy,86452,AMERICAN,MEDIUM,FORD,5593,6957,8893,10459,5773,7259,10128,12734,NA,NA,20833,75050,TX,5010,0,983,0,T
9618,2009-08-03,MANHEIM,2007,2,CHEVROLET,MALIBU 4C 2.2L I4 MF,LS,4D SEDAN LS,BEIGE,AUTO,2,Covers,87995,AMERICAN,MEDIUM,GM,6325,7698,7331,8814,6916,7906,7969,9038,NA,NA,21973,27542,NC,6000,0,1113,0,T
3679,2010-03-09,ADESA,2005,5,DODGE,STRATUS 4C,SXT,4D SEDAN,WHITE,AUTO,2,Covers,68937,AMERICAN,MEDIUM,CHRYSLER,3813,4927,6569,7731,3734,4768,6707,7835,NA,NA,52117,45005,OH,4870,0,1020,1,T
21867,2009-12-14,OTHER,2006,3,FORD,FREESTAR FWD V6,SE,PASSENGER 3.9L SE,SILVER,AUTO,2,Covers,81674,AMERICAN,VAN,FORD,4818,5962,8516,9817,6198,7570,9945,11416,NA,NA,17212,75020,TX,5500,0,1633,0,T
11530,2010-06-14,MANHEIM,2003,7,CHEVROLET,MONTE CARLO,SS,2D COUPE SS,PURPLE,AUTO,1,Alloy,72436,AMERICAN,LARGE,GM,5020,6535,8369,9588,4901,6444,7710,9254,NA,NA,18880,27542,NC,7100,0,2274,1,T
42071,2009-08-12,OTHER,2005,4,DODGE,DAKOTA PICKUP 2WD V6,ST,EXT CAB 3.7L,BLACK,AUTO,1,Alloy,80570,AMERICAN,SMALL TRUCK,CHRYSLER,6972,8250,8030,9410,5932,6946,9763,10995,NA,NA,17675,27407,NC,7390,0,1243,0,T
69150,2009-04-03,ADESA,2006,3,DODGE,CARAVAN GRAND FWD V6,SXT,MINIVAN 3.8L,BLUE,AUTO,1,Alloy,71063,AMERICAN,VAN,CHRYSLER,9173,11162,10407,12555,9173,11162,10407,12555,NA,NA,23359,91752,CA,6560,0,1623,0,T
14997,2009-03-18,MANHEIM,2005,4,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,GREY,AUTO,1,Alloy,52204,AMERICAN,LARGE,GM,5306,6606,6230,7634,5098,6496,6006,7516,NA,NA,20234,94544,CA,6620,0,1500,0,T
58457,2010-08-25,MANHEIM,2008,2,KIA,SPECTRA,EX,4D SEDAN EX,WHITE,AUTO,2,Covers,56297,OTHER ASIAN,MEDIUM,OTHER,7023,7741,10175,11215,6661,7296,10237,11213,NA,NA,23657,92057,CA,6090,0,505,1,T
49631,2009-03-18,OTHER,2002,7,DODGE,CARAVAN FWD V6 3.3L,SE,MINIVAN 3.3L FFV SE,WHITE,AUTO,2,Covers,93682,AMERICAN,VAN,CHRYSLER,3261,4056,4022,4880,4263,5360,5104,6289,NA,NA,835,85009,AZ,4160,0,2218,0,T
50492,2009-08-26,MANHEIM,2006,3,FORD,FOCUS 2.0L I4 SFI,ZX4,4D SEDAN ZX4,BEIGE,AUTO,2,Covers,76650,AMERICAN,COMPACT,FORD,4984,6269,5883,7271,5252,6492,6172,7511,NA,NA,18822,78219,TX,5135,0,1155,0,T
23192,2010-07-29,MANHEIM,2004,6,FORD,EXPEDITION 4WD V8,XLT,4D SUV 5.4L XLT,GREEN,AUTO,1,Alloy,93100,AMERICAN,LARGE SUV,FORD,9003,10976,13284,15388,7638,8871,11442,13000,NA,NA,8172,29532,SC,10385,0,1630,0,T
549,2010-02-24,ADESA,2007,3,SUZUKI,FORENZA,,4D SEDAN,RED,MANUAL,2,Covers,78619,OTHER ASIAN,MEDIUM,OTHER,5370,6204,8806,10017,5140,6024,8511,9538,NA,NA,52117,20166,VA,4480,0,569,0,T
15483,2010-11-03,MANHEIM,2005,5,FORD,FREESTAR FWD V6,SES,4D PASSENGER 3.9L SES,BEIGE,AUTO,1,Alloy,86886,AMERICAN,VAN,FORD,4885,6050,8839,10089,4276,5827,8471,9967,NA,NA,20234,94544,CA,6520,0,1633,0,T
23621,2010-07-28,MANHEIM,2004,6,FORD,EXPLORER 2WD V6,XLT,4D SUV 4.0L XLT,GREEN,AUTO,1,Alloy,43128,AMERICAN,MEDIUM SUV,FORD,6957,8109,10449,12109,5446,6613,9194,10280,NA,NA,23359,92807,CA,8045,0,834,1,T
10131,2010-02-10,MANHEIM,2004,6,MITSUBISHI,GALANT 4C,ES,4D SEDAN ES,RED,AUTO,1,Alloy,77335,OTHER ASIAN,MEDIUM,OTHER,4213,5182,7535,8850,4830,5988,7924,8980,NA,NA,1051,94544,CA,5685,1,569,0,T
54739,2009-09-24,OTHER,2001,8,BUICK,LE SABRE Unspecified,Cus,4D SEDAN CUSTOM,SILVER,AUTO,1,Alloy,46788,AMERICAN,LARGE,GM,3177,4441,3931,5296,3121,4317,5889,7000,NA,NA,20207,73108,OK,5260,0,1769,0,T
4628,2009-01-20,MANHEIM,2005,4,CHEVROLET,EQUINOX FWD V6 3.4L,LS,4D SUV LS,RED,AUTO,2,Covers,59602,AMERICAN,MEDIUM SUV,GM,6544,7612,7568,8721,7299,8416,8383,9589,NA,NA,835,85040,AZ,6540,0,1086,0,T
64712,2010-12-08,ADESA,2006,4,DODGE,CHARGER,Bas,4D SEDAN,GREY,AUTO,NA,NA,79107,AMERICAN,SPECIALTY,CHRYSLER,8157,9508,11859,13320,8189,9589,12112,13511,NA,NA,21053,85226,AZ,9025,0,1389,1,T
52737,2010-06-07,OTHER,2008,2,FORD,FUSION V6,SE,4D SEDAN AWD SE,WHITE,AUTO,1,Alloy,83090,AMERICAN,MEDIUM,FORD,12303,15293,15991,18637,11512,14465,15474,18633,NA,NA,52117,26431,WV,8795,0,1893,0,T
7248,2009-05-28,MANHEIM,2005,4,MITSUBISHI,GALANT 4C 2.4L I4 EF,DE,4D SEDAN DE,WHITE,AUTO,2,Covers,61845,OTHER ASIAN,MEDIUM,OTHER,4714,5997,5591,6977,4714,5997,5591,6977,NA,NA,18111,30272,GA,6645,0,533,0,T
59126,2009-08-20,MANHEIM,2001,8,FORD,WINDSTAR FWD V6 3.8L,SE,4D PASSENGER 3.8L SE SPORT,BLUE,AUTO,1,Alloy,81780,AMERICAN,VAN,FORD,2226,3005,2904,3745,2501,3586,3201,4373,NA,NA,16926,92337,CA,3685,0,2322,1,T
1507,2010-09-15,ADESA,2006,4,CHEVROLET,COBALT,LS,2D COUPE,SILVER,AUTO,2,Covers,70808,AMERICAN,COMPACT,GM,4599,5929,7643,9165,3114,4465,6081,7640,NA,NA,52646,17406,PA,5595,0,803,0,T
53180,2009-06-23,OTHER,2008,1,CHRYSLER,SEBRING 4C 2.4L I4 E,LX,4D SEDAN,WHITE,AUTO,2,Covers,48826,AMERICAN,MEDIUM,CHRYSLER,7949,8448,9085,9624,7949,8448,9085,9624,NA,NA,17212,74135,OK,8000,0,834,0,T
54942,2010-07-09,OTHER,2003,7,DODGE,CARAVAN FWD V6,SE,MINIVAN 3.3L FFV SE,BLUE,AUTO,2,Covers,69112,AMERICAN,VAN,CHRYSLER,3897,5210,7325,9016,3220,4466,6217,7611,NA,NA,99750,73108,OK,6400,0,1711,1,T
69084,2009-02-27,ADESA,2004,5,NISSAN,TITAN PICKUP 2WD V8,LE,CREW CAB 5.6L LE,SILVER,AUTO,1,Alloy,79914,TOP LINE ASIAN,LARGE TRUCK,OTHER,9679,11367,10953,12776,4411,5757,5264,6718,NA,NA,23359,91752,CA,10280,0,1272,0,T
15363,2010-07-21,MANHEIM,2006,4,MERCURY,MARINER 2WD V6,Bas,4D SUV 3.0L,SILVER,AUTO,1,Alloy,70667,AMERICAN,SMALL SUV,FORD,8194,10144,12725,14183,8593,10855,13139,14909,NA,NA,835,94544,CA,8570,0,920,0,T
4979,2009-06-30,MANHEIM,2004,5,DODGE,DURANGO 4WD V8,ST,4D SUV 4.7L,SILVER,AUTO,2,Covers,63555,AMERICAN,MEDIUM SUV,CHRYSLER,7514,8945,8615,10161,7834,9428,8961,10682,NA,NA,835,85040,AZ,8490,0,1411,0,T
24349,2009-09-23,OTHER,2006,3,NISSAN,SENTRA 1.8L I4 EFI /,Bas,4D SEDAN 1.8,SILVER,AUTO,2,Covers,87636,TOP LINE ASIAN,COMPACT,OTHER,7126,8726,8196,9924,5821,7082,9826,11639,NA,NA,18880,29697,SC,4800,0,594,0,T
32794,2009-06-23,MANHEIM,2004,5,GMC,ENVOY 4WD V8 5.3L V8,SLE,4D UTILITY 5.3L SLT,SILVER,AUTO,1,Alloy,88637,AMERICAN,MEDIUM SUV,GM,8095,9372,9243,10622,8095,9372,9243,10622,NA,NA,22916,80022,CO,10090,0,2735,1,T
5618,2009-09-29,MANHEIM,2005,4,CHRYSLER,PT CRUISER 2.4L I4 D,GT,2D CONVERTIBLE DREAM CRUISER,GOLD,AUTO,1,Alloy,67808,AMERICAN,MEDIUM,CHRYSLER,7152,8576,8224,9762,6766,8435,7807,9610,NA,NA,835,85040,AZ,6440,0,1313,0,T
1307,2009-04-14,ADESA,2007,2,KIA,SPECTRA 2.0L I4 EFI,EX,4D SEDAN EX,BLUE,AUTO,2,Covers,49105,OTHER ASIAN,MEDIUM,OTHER,4247,5225,5087,6143,4247,5225,5087,6143,NA,NA,8655,38118,TN,5235,0,482,0,T
6739,2010-07-27,MANHEIM,2007,3,DODGE,MAGNUM V6,SE,WAGON 2.7L,SILVER,AUTO,2,Covers,70705,AMERICAN,SPECIALTY,CHRYSLER,8484,9924,13137,14330,8590,10044,12792,14156,NA,NA,835,85040,AZ,8615,0,1389,0,T
59014,2009-04-16,MANHEIM,2002,7,FORD,ESCORT 2.0L I4 EFI,ZX2,2D COUPE ZX2,GREY,AUTO,2,Covers,54777,AMERICAN,COMPACT,FORD,1835,2489,2482,3188,1835,2489,2482,3188,NA,NA,23359,92337,CA,3530,0,1303,1,T
59361,2010-03-25,MANHEIM,2006,4,PONTIAC,GRAND PRIX,Bas,4D SEDAN,SILVER,AUTO,1,Alloy,86084,AMERICAN,LARGE,GM,7073,8418,10350,12061,6548,8143,10294,12106,NA,NA,23359,92337,CA,7505,0,2152,0,T
42587,2010-09-30,MANHEIM,2007,3,HYUNDAI,SONATA 4C,GLS,4D SEDAN,MAROON,AUTO,1,Alloy,71514,OTHER ASIAN,MEDIUM,OTHER,7425,8565,10678,11703,7013,7941,10915,11876,NA,NA,18881,29532,SC,8210,0,803,0,T
69619,2009-05-20,ADESA,2007,2,FORD,FIVE HUNDRED 3.0L V6,SEL,4D SEDAN SEL,BLUE,AUTO,1,Alloy,75846,AMERICAN,LARGE,FORD,9558,12352,10823,13840,9719,12515,10997,14016,NA,NA,21053,85226,AZ,7705,0,1506,0,T
30085,2010-06-02,MANHEIM,2005,5,CHRYSLER,PACIFICA FWD,Tou,4D SPORT,BLUE,AUTO,1,Alloy,56441,AMERICAN,CROSSOVER,CHRYSLER,6619,8129,10256,11567,6422,7774,10107,11390,NA,NA,19619,32824,FL,8350,0,1086,1,T
34398,2010-04-27,MANHEIM,2002,8,SATURN,L SERIES,L10,4D SEDAN LS,GOLD,AUTO,2,Covers,67257,AMERICAN,MEDIUM,GM,2875,3961,5732,7376,1983,2811,4480,5730,NA,NA,22916,80022,CO,3940,0,1613,0,T
47344,2010-02-02,MANHEIM,2006,4,CHEVROLET,MALIBU 4C,LT,4D SEDAN LT,WHITE,AUTO,2,Covers,66434,AMERICAN,MEDIUM,GM,5684,7016,9283,10797,6242,7633,9397,10807,NA,NA,17212,75050,TX,7240,0,923,0,T
