ACTION,RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE
1,c80208,c22507,c117961,c118300,c120059,c118636,c135814,c118638,c118639
1,c3853,c744,c117961,c118300,c118437,c117905,c117906,c290919,c117908
1,c278393,c3979,c117961,c118343,c120347,c118368,c128683,c117887,c118486
1,c114236,c5509,c117961,c118343,c123454,c118784,c117906,c290919,c118786
1,c6690,c34459,c117961,c118225,c118403,c118536,c118537,c308574,c118539
1,c86975,c8008,c118555,c118178,c118320,c117905,c117906,c290919,c117908
1,c684,c1505,c117961,c118327,c4674,c118321,c117906,c290919,c118322
1,c41943,c25293,c117961,c118386,c128823,c118321,c117906,c290919,c118322
1,c31369,c13419,c117961,c118300,c120059,c118636,c310589,c118638,c118639
1,c103534,c8115,c91261,c118026,c118202,c117905,c117906,c290919,c117908
1,c42085,c9959,c118742,c118743,c117920,c118568,c175972,c19721,c118570
1,c74636,c1140,c117961,c117962,c118352,c118321,c117906,c290919,c118322
1,c38860,c51749,c118573,c118574,c117945,c118274,c165794,c292795,c118276
1,c39007,c79111,c117961,c118343,c119945,c119928,c231633,c118331,c119929
1,c5173,c5048,c117961,c118300,c118458,c119928,c310608,c118331,c119929
1,c79092,c46224,c117961,c118327,c118378,c120952,c120953,c118453,c120954
1,c278393,c15389,c117961,c118225,c122870,c118636,c310589,c118638,c118639
1,c32270,c52140,c118887,c118888,c124656,c118980,c236007,c118295,c118982
0,c90391,c2253,c117961,c118225,c119824,c123648,c305057,c120518,c123650
1,c77049,c92453,c117922,c117923,c117941,c117879,c117886,c19721,c117880
1,c18229,c193,c117961,c118413,c121639,c118321,c118448,c290919,c118322
1,c75078,c7651,c117961,c118386,c118746,c118321,c117906,c290919,c118322
1,c25858,c14800,c117961,c117962,c118352,c118784,c117906,c290919,c118786
1,c31983,c46646,c119280,c119281,c117945,c280788,c130913,c292795,c119082
1,c25274,c55556,c117961,c118052,c118979,c118278,c117906,c290919,c118279
1,c41234,c72204,c117932,c117933,c118810,c119899,c310825,c19793,c119900
1,c1014,c7495,c117961,c118225,c119924,c117905,c117906,c290919,c117908
1,c74909,c7971,c117961,c118386,c119954,c118259,c155654,c290919,c118261
1,c14666,c50502,c117910,c117911,c117941,c118568,c247799,c19721,c118570
1,c31992,c17835,c117902,c117903,c118403,c120952,c141500,c118453,c120954
1,c74258,c50781,c91261,c118026,c139759,c118321,c117906,c290919,c118322
1,c41740,c5403,c117961,c118413,c121639,c118321,c117906,c290919,c118322
1,c34026,c2649,c117961,c118413,c120526,c118784,c124402,c290919,c118786
1,c39264,c5559,c119280,c119281,c118623,c118995,c286106,c292795,c118997
1,c75078,c71203,c117961,c118386,c118522,c118321,c117906,c290919,c118322
1,c25993,c131441,c117961,c118343,c119598,c119433,c133686,c118424,c119435
1,c25753,c57539,c122532,c122533,c118623,c117946,c177472,c292795,c117948
1,c23096,c1012,c117961,c118225,c119924,c118321,c117906,c290919,c118322
1,c41643,c54618,c117961,c118052,c118821,c118321,c117906,c290919,c118322
1,c14848,c6125,c119134,c119135,c19772,c119928,c306795,c118331,c119929
1,c25726,c7012,c117961,c118225,c120050,c118777,c279443,c308574,c118779
1,c42031,c28245,c118315,c118463,c123089,c118321,c130219,c290919,c118322
1,c4675,c71215,c117961,c118386,c118404,c117905,c117906,c290919,c117908
1,c3130,c17386,c117961,c118446,c119064,c119743,c244798,c3130,c119745
1,c39262,c23136,c117961,c118052,c119742,c118321,c117906,c290919,c118322
1,c38718,c71160,c117910,c117911,c117941,c117885,c117913,c117887,c117888
1,c15714,c7748,c118573,c118574,c117945,c117946,c129731,c292795,c117948
1,c35540,c27881,c117929,c117940,c117941,c118568,c281735,c19721,c118570
1,c16443,c7076,c117961,c118225,c120041,c119093,c139668,c119095,c119096
1,c4675,c24169,c117916,c117917,c117941,c117885,c117913,c117887,c117888
1,c28936,c8368,c91261,c118026,c118202,c117905,c117906,c290919,c117908
1,c23921,c3648,c117961,c118300,c118631,c118834,c309123,c118424,c118836
1,c39330,c8516,c117961,c118386,c118733,c169634,c198341,c118736,c169635
1,c80831,c833,c118595,c118596,c119993,c117905,c117906,c290919,c117908
1,c33642,c19881,c118006,c118007,c117941,c117879,c117897,c19721,c117880
1,c14852,c53338,c117961,c117962,c122215,c118054,c118054,c117887,c118055
1,c20351,c46254,c117961,c118327,c126310,c124886,c306399,c118643,c124888
1,c44305,c3097,c117961,c118300,c120312,c118792,c222652,c118424,c118794
1,c13878,c77495,c118192,c118193,c117895,c118568,c281735,c19721,c118570
1,c20897,c6217,c117961,c118327,c118328,c119172,c184011,c118467,c119174
1,c41312,c3936,c117943,c117944,c117945,c118274,c299258,c292795,c118276
1,c15365,c3883,c117961,c118343,c119987,c118536,c132799,c308574,c118539
1,c38972,c15377,c118256,c118257,c118623,c118995,c129082,c292795,c118997
1,c75901,c1550,c117961,c118225,c123173,c118054,c120716,c117887,c118055
1,c19815,c14731,c117961,c118446,c118447,c119346,c302830,c4673,c119348
1,c80313,c7910,c117961,c118052,c118053,c118054,c118054,c117887,c118055
1,c14570,c11529,c117929,c117940,c117941,c117879,c117886,c19721,c117880
1,c28149,c5177,c117961,c118386,c125016,c118685,c178199,c308574,c118687
1,c80466,c120822,c119596,c119597,c120823,c120647,c311441,c118398,c120649
1,c27356,c28253,c118315,c118463,c123089,c117905,c130219,c290919,c117908
1,c41594,c50126,c120864,c121013,c120299,c137969,c217580,c118612,c137970
1,c7678,c3225,c117961,c118327,c118929,c118784,c126514,c290919,c118786
1,c75078,c17617,c117961,c118386,c119214,c118784,c121556,c290919,c118786
1,c80746,c8697,c117961,c118446,c119064,c118321,c117906,c290919,c118322
1,c20364,c74428,c91261,c118026,c119362,c119363,c307210,c118667,c119365
1,c70452,c58590,c118953,c118954,c117884,c118568,c281735,c19721,c118570
0,c74606,c56604,c118079,c118080,c117878,c117879,c118177,c19721,c117880
1,c37119,c15541,c118573,c118574,c118556,c280788,c127423,c292795,c119082
1,c153,c8203,c117902,c117903,c121639,c117905,c117906,c290919,c117908
1,c35498,c13857,c118212,c118580,c118360,c120632,c120633,c118131,c120634
0,c20897,c15990,c117961,c118413,c125133,c118636,c310589,c118638,c118639
1,c15064,c3736,c117961,c118300,c120059,c118054,c118054,c117887,c118055
1,c14725,c115255,c5110,c117954,c117895,c118194,c118195,c117887,c118196
1,c35330,c44024,c117961,c117962,c122215,c119849,c128470,c118638,c119851
1,c80799,c59043,c117961,c118343,c118514,c118784,c165715,c290919,c118786
1,c45764,c1350,c117961,c118052,c122938,c117905,c117906,c290919,c117908
1,c80650,c30533,c91261,c118026,c119507,c123045,c123107,c120518,c123047
1,c312089,c15781,c117961,c118300,c118395,c118890,c125128,c118398,c118892
1,c35021,c23345,c117961,c118327,c119995,c124775,c160103,c122032,c124777
1,c20364,c51124,c117961,c118300,c118631,c118422,c126423,c118424,c118425
1,c113091,c17225,c117961,c118300,c19772,c138019,c187788,c120518,c138021
1,c38849,c49495,c119596,c119597,c127849,c118293,c118294,c118295,c118296
1,c5467,c19839,c117961,c118300,c120722,c118784,c117906,c290919,c118786
1,c78422,c8715,c117961,c118052,c119986,c118321,c117906,c290919,c118322
1,c16985,c7578,c117961,c118343,c120722,c118321,c240983,c290919,c118322
1,c36505,c4588,c117961,c118225,c118403,c117905,c117906,c290919,c117908
1,c79092,c123313,c118169,c118170,c125857,c117946,c125858,c292795,c117948
1,c189629,c2071,c117961,c117962,c118501,c118502,c118503,c118504,c118505
1,c37709,c60979,c117926,c117927,c117884,c117885,c117913,c117887,c117888
1,c75245,c14368,c117876,c117877,c117878,c117879,c153679,c19721,c117880
1,c117777,c1483,c117961,c117962,c118840,c118841,c118842,c118643,c118843
1,c73887,c49283,c117961,c118300,c119195,c118321,c117906,c290919,c118322
1,c34628,c46254,c117961,c118327,c126310,c118641,c123881,c118643,c118644
1,c3853,c4965,c120864,c121013,c124133,c124134,c225335,c124136,c124137
1,c33411,c133801,c119062,c119091,c118535,c118451,c130134,c118453,c118454
1,c32270,c70264,c117961,c118343,c118437,c118523,c311622,c118331,c118525
1,c73536,c7443,c117961,c118446,c119961,c118278,c287351,c290919,c118279
1,c33248,c4155,c117961,c118300,c118301,c120006,c259215,c118424,c120008
1,c931,c3120,c117961,c118300,c120312,c118792,c120314,c118424,c118794
1,c41314,c5559,c119280,c119281,c118623,c126684,c193644,c292795,c126685
1,c27777,c2698,c118290,c118291,c118360,c121246,c295877,c118131,c121248
1,c99031,c4413,c117961,c118343,c118833,c118321,c290878,c290919,c118322
1,c40384,c2610,c117961,c118327,c121979,c118321,c149217,c290919,c118322
1,c1020,c8553,c119062,c119091,c118514,c117905,c117906,c290919,c117908
1,c27689,c4267,c119596,c119597,c119837,c120344,c237832,c118424,c120346
1,c100037,c2294,c117902,c117903,c118783,c117905,c118036,c290919,c117908
0,c113912,c49574,c117961,c118052,c118391,c120773,c118959,c118960,c120774
1,c21307,c4659,c117961,c118225,c120663,c118321,c117906,c290919,c118322
1,c5349,c7370,c117961,c118413,c118481,c118321,c117906,c290919,c118322
1,c18381,c852,c117961,c117962,c122215,c121594,c302830,c4673,c121596
1,c74728,c108868,c119062,c119091,c120297,c117905,c117906,c290919,c117908
1,c41378,c15422,c117961,c118052,c122392,c118054,c118054,c117887,c118055
1,c3853,c49802,c117961,c118343,c118514,c307024,c294485,c118331,c118332
1,c45567,c8553,c119062,c119091,c118514,c117905,c117906,c290919,c117908
1,c80774,c3000,c117961,c118225,c120551,c118321,c118448,c290919,c118322
1,c13878,c22871,c118219,c118220,c118008,c117879,c117897,c19721,c117880
1,c6977,c7408,c117961,c117962,c118352,c117905,c117906,c290919,c117908
1,c6094,c6021,c117961,c118413,c122007,c118451,c130134,c118453,c118454
1,c80641,c15513,c117961,c118052,c123144,c118890,c125128,c118398,c118892
1,c30858,c50963,c117961,c118343,c120666,c118777,c279443,c308574,c118779
1,c75078,c71391,c117961,c118386,c118522,c118318,c168365,c118205,c118319
1,c104698,c46462,c118290,c118291,c119837,c120344,c142386,c118424,c120346
1,c34748,c125466,c117902,c117903,c120171,c120990,c137612,c118398,c120992
1,c15679,c1810,c117961,c118327,c118529,c117905,c117906,c290919,c117908
1,c34714,c1088,c117961,c118327,c119830,c118321,c117906,c290919,c118322
1,c79092,c2270,c117961,c118413,c120584,c118958,c118959,c118960,c118961
1,c22282,c14890,c117935,c117936,c117878,c117899,c117899,c19721,c117900
1,c23489,c5043,c117961,c118300,c118458,c118523,c129545,c118331,c118525
1,c75078,c24973,c91261,c118026,c118229,c273308,c118029,c249618,c118232
1,c33151,c46165,c118887,c118888,c118889,c118890,c126250,c118398,c118892
1,c42093,c4715,c117961,c118300,c125872,c118422,c249904,c118424,c118425
1,c22429,c1816,c117961,c118413,c122007,c120690,c127922,c290919,c120692
1,c43876,c121729,c118358,c118359,c29113,c118054,c117886,c117887,c118055
1,c86219,c1915,c117961,c118300,c119181,c118321,c117906,c290919,c118322
1,c6104,c49346,c119062,c119091,c118535,c119962,c168365,c118205,c119964
1,c32270,c8453,c117961,c118343,c123125,c307024,c311622,c118331,c118332
1,c52717,c4576,c117961,c118327,c118391,c117905,c117906,c290919,c117908
1,c32642,c2498,c118169,c118170,c118623,c118047,c135042,c117887,c118049
1,c103427,c2296,c117961,c118413,c277693,c118958,c118959,c118960,c118961
0,c23987,c5043,c117961,c118300,c118458,c120344,c310997,c118424,c120346
0,c39333,c5423,c117961,c118327,c118391,c118321,c117906,c290919,c118322
1,c80185,c1443,c117961,c118343,c120722,c118784,c117906,c290919,c118786
1,c76860,c6453,c125714,c125715,c118910,c118784,c229339,c290919,c118786
1,c80721,c1397,c117961,c118300,c120722,c118321,c117906,c290919,c118322
1,c75815,c27619,c117961,c118413,c118414,c118784,c117906,c290919,c118786
1,c35792,c1930,c122880,c122974,c122870,c120097,c159929,c270488,c120099
1,c1937,c25,c117961,c117962,c122224,c117905,c240983,c290919,c117908
1,c39631,c55638,c119280,c119281,c118623,c118995,c136748,c292795,c118997
1,c3853,c873,c117961,c118413,c120526,c118685,c279443,c308574,c118687
1,c77946,c311651,c117980,c118076,c117920,c127389,c127390,c19721,c127391
1,c37951,c20439,c117890,c118102,c117878,c117879,c117879,c19721,c117880
1,c15714,c72133,c118555,c118178,c118940,c259173,c182013,c292795,c118943
1,c80164,c851,c117961,c117962,c122215,c117905,c117906,c290919,c117908
1,c75834,c5182,c117961,c118386,c118404,c119351,c257510,c3130,c119353
1,c29304,c48123,c118090,c118091,c117941,c117885,c117913,c117887,c117888
1,c4675,c4478,c117961,c118386,c118692,c117905,c240983,c290919,c117908
1,c25731,c3745,c117961,c118300,c118360,c118361,c118362,c118363,c118364
1,c40669,c15781,c117961,c118300,c118395,c118890,c305057,c118398,c118892
1,c20293,c103791,c117926,c118124,c119569,c179731,c288579,c117887,c117973
1,c42972,c17322,c117961,c118052,c119243,c118054,c118443,c117887,c118055
1,c42081,c7624,c117961,c118052,c119742,c118321,c117906,c290919,c118322
1,c45059,c15967,c117961,c118300,c124942,c117905,c117906,c290919,c117908
1,c29688,c21135,c117961,c118343,c119218,c118321,c117906,c290919,c118322
1,c17249,c17733,c117961,c118300,c119984,c118890,c125128,c118398,c118892
0,c37971,c14708,c117993,c117994,c117895,c117885,c117913,c117887,c117888
1,c25570,c16668,c117961,c118300,c118514,c118777,c279443,c308574,c118779
1,c52364,c1986,c117961,c117962,c119223,c118641,c306399,c118643,c118644
1,c31859,c17687,c118219,c118220,c117941,c127700,c268194,c19721,c127702
1,c33054,c4155,c117961,c118300,c118301,c120006,c259215,c118424,c120008
1,c19723,c137643,c117975,c117976,c131868,c128093,c128093,c119184,c128095
1,c79121,c57714,c118595,c118596,c118447,c307024,c311622,c118331,c118332
1,c25241,c25262,c117961,c118327,c118320,c118536,c258368,c308574,c118539
1,c81320,c6453,c125714,c125715,c118910,c117905,c117906,c290919,c117908
1,c41334,c28275,c118315,c118463,c123089,c119849,c122058,c118638,c119851
1,c25305,c21019,c117961,c118386,c128516,c126820,c132015,c118638,c126822
1,c38704,c33774,c118212,c118580,c117895,c117896,c117897,c117887,c117898
1,c78919,c8150,c117961,c118386,c119954,c118054,c118054,c117887,c118055
1,c7543,c6454,c117961,c118343,c118856,c117905,c172635,c290919,c117908
1,c79092,c5262,c119596,c119597,c124133,c120344,c282594,c118424,c120346
1,c4675,c114489,c117961,c118413,c119968,c118784,c117906,c290919,c118786
0,c71972,c16922,c117961,c117962,c118501,c118784,c124402,c290919,c118786
1,c28479,c28241,c119170,c119171,c118522,c129229,c200658,c119788,c129231
1,c41493,c1568,c117961,c118300,c120410,c118321,c117906,c290919,c118322
1,c34220,c7539,c117961,c118343,c119987,c117905,c117906,c290919,c117908
1,c80716,c4475,c117961,c118052,c120356,c120497,c142545,c118424,c120499
1,c25241,c4576,c117961,c118327,c118391,c123045,c123107,c120518,c123047
1,c33111,c3000,c117961,c118225,c120551,c117905,c117906,c290919,c117908
1,c18355,c6199,c117961,c118225,c120663,c118321,c117906,c290919,c118322
1,c28149,c257604,c117961,c118386,c119214,c118321,c117906,c290919,c118322
1,c3264,c46704,c91261,c118026,c118202,c118321,c117906,c290919,c118322
1,c42611,c4620,c117961,c118300,c119181,c117905,c180083,c290919,c117908
1,c42479,c17992,c117916,c118011,c118810,c118054,c120238,c117887,c118055
1,c75786,c7530,c117961,c118343,c118514,c132671,c132672,c290919,c132673
1,c98975,c858,c117961,c118327,c118529,c122129,c305057,c121916,c122131
1,c39883,c4500,c117961,c118052,c118881,c118321,c240983,c290919,c118322
1,c34861,c8520,c117961,c118386,c119954,c118318,c168365,c118205,c118319
1,c17183,c13828,c117961,c118300,c121977,c120647,c311441,c118398,c120649
1,c33146,c5496,c91261,c118026,c118202,c117905,c117906,c290919,c117908
1,c25993,c17430,c117943,c117944,c118042,c118043,c118043,c270488,c118046
1,c34751,c16757,c117961,c118225,c122273,c118321,c117906,c290919,c118322
1,c25812,c1938,c117961,c118300,c118066,c120560,c304465,c118643,c120562
1,c20364,c22853,c117961,c118386,c118896,c119849,c182753,c118638,c119851
1,c23921,c2582,c117961,c118343,c121710,c307024,c133833,c118331,c118332
1,c40150,c23198,c117961,c117962,c118352,c120690,c117906,c290919,c120692
1,c20279,c31941,c117916,c118011,c118599,c179731,c118247,c117887,c117973
1,c75445,c58590,c118953,c118954,c117884,c118568,c119907,c19721,c118570
1,c34365,c5396,c117961,c118343,c119993,c118321,c240983,c290919,c118322
1,c35708,c1412,c117902,c117903,c119181,c118451,c130134,c118453,c118454
1,c1281,c46476,c117902,c117903,c117904,c117905,c117906,c290919,c117908
1,c37260,c4498,c117890,c118102,c117878,c134118,c211100,c119788,c134120
1,c42013,c96704,c117910,c117911,c117884,c117879,c117886,c19721,c117880
1,c74302,c1475,c119062,c119091,c118450,c121372,c148801,c119184,c121374
1,c14354,c56774,c117978,c117979,c117884,c118568,c125259,c19721,c118570
1,c13878,c2836,c118169,c118170,c118556,c118047,c121204,c117887,c118049
1,c79092,c49425,c117961,c118343,c119598,c118422,c300136,c118424,c118425
1,c34005,c3077,c117961,c118300,c120312,c124194,c155644,c118363,c124196
1,c25628,c50134,c119301,c119302,c119303,c117905,c117906,c290919,c117908
1,c74717,c17218,c117961,c118300,c120026,c123737,c180449,c118960,c123738
1,c74348,c21869,c117961,c118327,c118507,c118396,c158043,c118398,c118399
1,c15714,c7679,c118573,c118574,c135245,c259173,c126238,c292795,c118943
1,c15356,c1088,c117961,c118327,c119830,c118321,c117906,c290919,c118322
1,c23096,c70056,c117961,c118225,c118403,c118685,c120316,c308574,c118687
1,c75649,c23339,c117961,c118300,c118783,c118321,c118406,c290919,c118322
1,c23194,c70264,c117961,c118343,c120722,c118777,c279443,c308574,c118779
1,c17791,c51119,c117961,c118343,c122012,c118321,c117906,c290919,c118322
1,c42031,c71385,c118315,c118463,c118522,c119962,c120689,c118205,c119964
1,c78184,c15683,c117961,c118300,c118957,c118777,c279443,c308574,c118779
1,c34434,c3966,c117961,c118343,c122012,c117905,c117906,c290919,c117908
1,c4675,c89285,c118658,c125100,c125101,c118784,c137275,c290919,c118786
1,c1020,c92825,c127044,c127045,c118821,c133646,c133652,c123689,c133648
1,c79121,c3648,c117961,c118300,c118631,c120344,c162055,c118424,c120346
1,c32642,c2498,c118169,c118170,c118623,c117946,c134491,c292795,c117948
1,c25993,c108112,c117961,c117969,c118970,c120647,c121659,c118398,c120649
1,c7678,c2930,c117961,c118343,c118700,c120690,c136365,c290919,c120692
1,c14914,c866,c117961,c118413,c120526,c118259,c132668,c290919,c118261
1,c24016,c16850,c117961,c118225,c122298,c119093,c120324,c119095,c119096
1,c17308,c53105,c117961,c118052,c120677,c119928,c183590,c118331,c119929
1,c7543,c221,c117961,c118413,c120370,c118321,c117906,c290919,c118322
1,c45709,c4145,c117961,c118300,c120026,c120344,c303717,c118424,c120346
1,c80594,c3944,c117961,c118343,c118514,c117905,c117906,c290919,c117908
1,c101917,c2068,c117980,c118076,c131868,c119192,c276422,c119184,c119194
1,c4675,c17669,c117961,c118300,c118514,c117905,c117906,c290919,c117908
1,c17183,c3917,c117961,c118300,c121405,c117905,c117906,c290919,c117908
1,c25993,c18213,c117961,c118386,c118746,c118747,c160002,c118453,c118749
1,c27356,c36051,c117961,c118386,c118635,c118685,c262400,c308574,c118687
1,c28552,c9959,c118742,c118743,c117920,c118568,c127564,c19721,c118570
1,c35818,c7364,c117902,c117903,c119181,c117905,c118036,c290919,c117908
1,c117805,c20434,c117890,c117891,c117878,c117879,c117879,c19721,c117880
1,c28063,c3838,c117961,c118225,c119924,c118321,c117906,c290919,c118322
1,c80251,c2594,c117961,c118300,c120410,c118784,c240983,c290919,c118786
1,c34865,c3748,c117961,c118300,c120059,c118636,c133779,c118638,c118639
1,c18394,c814,c118887,c118888,c123719,c117905,c117906,c290919,c117908
1,c18897,c20972,c117978,c117979,c119386,c179731,c287691,c117887,c117973
1,c74194,c2649,c117961,c118413,c120526,c118321,c240983,c290919,c118322
1,c39654,c75709,c118315,c118463,c118522,c118784,c127126,c290919,c118786
1,c4675,c6257,c117961,c118343,c120722,c117905,c117906,c290919,c117908
1,c79092,c1222,c117961,c118327,c120171,c120647,c256168,c118398,c120649
