SalesID,SalePrice,MachineID,ModelID,datasource,YearMade,saledate,fiModelDesc,fiBaseModel,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Enclosure
2265989,17500,1725967,7277,136,1973,5/20/2008 0:00,950,950,Wheel Loader - 150.0 to 175.0 Horsepower,California,WL,Wheel Loader,EROPS
1631459,25000,1182183,4794,132,1998,2/27/2007 0:00,710D,710,Backhoe Loader - 16.0 + Ft Standard Digging Depth,California,BL,Backhoe Loaders,EROPS w AC
2348415,15500,1741591,4604,136,1997,3/25/2009 0:00,310E,310,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,OROPS
1520236,35000,697698,2758,132,1997,12/2/2004 0:00,D5CIII,D5,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Illinois,TTT,Track Type Tractors,EROPS
4265836,9500,227313,7002,172,2004,12/12/2011 0:00,216,216,Skid Steer Loader - 1251.0 to 1351.0 Lb Operating Capacity,Maryland,SSL,Skid Steer Loaders,EROPS
1351579,73500,816939,4333,132,1994,9/6/1997 0:00,IT28F,IT28,Wheel Loader - 120.0 to 135.0 Horsepower,New York,WL,Wheel Loader,OROPS
1804136,9000,1243596,5534,132,2001,6/20/2008 0:00,873G,873,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,Connecticut,SSL,Skid Steer Loaders,OROPS
1391762,10000,967042,7008,132,1980,6/19/2001 0:00,225,225,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Washington,TEX,Track Excavators,EROPS w AC
2547889,15000,1823244,4147,149,1978,8/27/2010 0:00,D8K,D8,"Track Type Tractor, Dozer - 260.0 + Horsepower",Georgia,TTT,Track Type Tractors,OROPS
1883512,8000,1143739,10907,132,1998,2/1/2004 0:00,TB025,TB025,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Florida,TEX,Track Excavators,EROPS
1256613,37000,1240987,3070,132,1986,8/31/1995 0:00,1080B,1080,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Utah,TEX,Track Excavators,EROPS
1807975,7250,1176382,9522,132,1998,3/21/2005 0:00,553,553,Skid Steer Loader - 701.0 to 976.0 Lb Operating Capacity,Arizona,SSL,Skid Steer Loaders,OROPS
1287386,26500,1180584,3171,132,1997,1/25/2001 0:00,580L,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,South Carolina,BL,Backhoe Loaders,OROPS
1159448,39000,1048978,17434,121,2007,10/23/2009 0:00,LB95,LB95,Backhoe Loader - 16.0 + Ft Standard Digging Depth,Alabama,BL,Backhoe Loaders,EROPS w AC
1729177,34000,1262505,632,132,1000,8/26/1999 0:00,WA450-1,WA450,Wheel Loader - 250.0 to 275.0 Horsepower,Texas,WL,Wheel Loader,EROPS w AC
1361520,88000,1495403,4128,132,1988,9/1/1992 0:00,D6H,D6,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Texas,TTT,Track Type Tractors,OROPS
1722612,21000,1262398,16251,132,2000,2/28/2007 0:00,SK150LC,SK150,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Texas,TEX,Track Excavators,EROPS
1593596,9000,1249763,7999,132,2000,5/8/2003 0:00,240,240,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Texas,SSL,Skid Steer Loaders,OROPS
2416485,10000,829352,5273,136,1997,11/13/2008 0:00,D41E,D41,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",New Hampshire,TTT,Track Type Tractors,OROPS
4322342,22000,2270876,4641,172,1999,10/6/2011 0:00,410E,410,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,EROPS
1522349,20000,1335918,4199,132,1991,4/28/2001 0:00,E110B,E110,"Hydraulic Excavator, Track - 11.0 to 12.0 Metric Tons",Ohio,TEX,Track Excavators,EROPS
1627417,97500,1430546,14308,132,2001,2/7/2005 0:00,330LC,330,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Florida,TEX,Track Excavators,EROPS
1155255,46000,323043,13832,121,2004,9/20/2007 0:00,D5GXL,D5,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",West Virginia,TTT,Track Type Tractors,OROPS
1707976,12000,1277536,5160,132,1988,3/12/2010 0:00,1550B,1550,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Virginia,BL,Backhoe Loaders,EROPS
1885422,8000,1108076,20095,132,1000,3/26/2004 0:00,TB2200D,TB2200,"Hydraulic Excavator, Track - 4.0 to 5.0 Metric Tons",California,TEX,Track Excavators,EROPS
1369347,17000,1146416,4146,132,1971,11/2/1989 0:00,D8H,D8,"Track Type Tractor, Dozer - 260.0 + Horsepower",Virginia,TTT,Track Type Tractors,OROPS
1804495,12000,1201258,9563,132,1997,12/8/2000 0:00,863,863,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Colorado,SSL,Skid Steer Loaders,OROPS
2233121,31000,210389,2759,136,1986,3/29/2007 0:00,D5HII,D5,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Texas,TTT,Track Type Tractors,OROPS
1422393,22000,1184490,3877,132,1984,12/2/2010 0:00,980C,980,Wheel Loader - 275.0 to 350.0 Horsepower,South Carolina,WL,Wheel Loader,EROPS
1605069,44000,1121768,4752,132,1988,12/5/2000 0:00,644E,644,Wheel Loader - 175.0 to 200.0 Horsepower,Illinois,WL,Wheel Loader,EROPS w AC
1306859,45000,1508812,4156,132,1982,9/22/2000 0:00,D9L,D9,"Track Type Tractor, Dozer - 260.0 + Horsepower",Montana,TTT,Track Type Tractors,EROPS
1584214,42000,1090136,22057,132,1997,7/29/2004 0:00,200LC,200,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Ohio,TEX,Track Excavators,EROPS
2207863,15000,1523093,3171,136,1000,1/31/2009 0:00,580L,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,OROPS
2215215,22000,1315763,1605,136,1978,12/16/2008 0:00,D6DLGP,D6,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Maryland,TTT,Track Type Tractors,OROPS
2248006,40000,75408,77,136,1000,6/24/2009 0:00,950FII,950,Wheel Loader - 150.0 to 175.0 Horsepower,Maryland,WL,Wheel Loader,EROPS w AC
1728160,28000,399559,11980,132,1000,2/7/2005 0:00,PC128US-1,PC128,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Florida,TEX,Track Excavators,EROPS w AC
1445924,57000,741227,3362,132,1980,9/28/1989 0:00,140G,140,Motorgrader - 145.0 to 170.0 Horsepower,Arizona,MG,Motor Graders,EROPS
1344779,45000,1356862,4124,132,1984,7/30/1994 0:00,D6D,D6,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",California,TTT,Track Type Tractors,OROPS
6271189,57500,1840478,13864,149,1994,12/8/2011 0:00,D6HIIXL,D6,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Texas,TTT,Track Type Tractors,EROPS w AC
1709384,50000,1303309,15932,132,2002,12/13/2005 0:00,436BZX,436,Wheel Loader - 135.0 to 150.0 Horsepower,California,WL,Wheel Loader,EROPS w AC
1279855,29000,1159936,3263,132,1995,8/31/2010 0:00,921B,921,Wheel Loader - 225.0 to 250.0 Horsepower,Colorado,WL,Wheel Loader,EROPS w AC
1458325,41000,1444029,3854,132,1975,12/13/1993 0:00,966C,966,Wheel Loader - 150.0 to 175.0 Horsepower,Kentucky,WL,Wheel Loader,OROPS
1885296,14000,1491129,10913,132,2000,9/20/2006 0:00,TL126,TL126,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,Washington,SSL,Skid Steer Loaders,OROPS
1350709,68500,1463499,1129,132,1999,9/15/2001 0:00,315BL,315,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",New Jersey,TEX,Track Excavators,EROPS w AC
1664413,18500,1232785,8585,132,1989,11/29/1990 0:00,555,555,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,OROPS
2249490,20000,1067624,1276,136,1994,7/31/2009 0:00,330L,330,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Washington,TEX,Track Excavators,EROPS
1205198,33000,1046911,4735,121,1996,8/12/2010 0:00,624G,624,Wheel Loader - 150.0 to 175.0 Horsepower,Colorado,WL,Wheel Loader,EROPS
1653894,17500,1527801,4956,132,1975,11/15/1996 0:00,645B,645,Wheel Loader - 135.0 to 150.0 Horsepower,Pennsylvania,WL,Wheel Loader,OROPS
2540168,45000,988055,3877,149,1989,12/3/2010 0:00,980C,980,Wheel Loader - 275.0 to 350.0 Horsepower,Utah,WL,Wheel Loader,EROPS w AC
1641195,42500,1077475,4764,132,2003,2/22/2007 0:00,650H,650,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Florida,TTT,Track Type Tractors,OROPS
1337881,65000,817320,1229,132,1994,1/23/1999 0:00,325L,325,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Connecticut,TEX,Track Excavators,EROPS
2276061,12000,1511162,3355,136,1960,2/8/2010 0:00,12E,12,Motorgrader - 45.0 to 130.0 Horsepower,Florida,MG,Motor Graders,EROPS
1776506,107500,1095989,2232,132,2000,2/8/2001 0:00,PC200LC6,PC200,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Florida,TEX,Track Excavators,EROPS w AC
4250412,16000,2294873,13244,172,1999,11/17/2011 0:00,580LII,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Nebraska,BL,Backhoe Loaders,EROPS w AC
1742661,10500,1307326,187,132,1982,4/20/2001 0:00,D31P-17,D31,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Minnesota,TTT,Track Type Tractors,OROPS
1445152,26000,1216138,3362,132,1974,11/20/2002 0:00,140G,140,Motorgrader - 145.0 to 170.0 Horsepower,Mississippi,MG,Motor Graders,EROPS
1261824,14500,1531577,6788,132,1982,4/24/1993 0:00,580,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Pennsylvania,BL,Backhoe Loaders,OROPS
1451796,24000,1125788,3854,132,1970,5/3/1990 0:00,966C,966,Wheel Loader - 150.0 to 175.0 Horsepower,Virginia,WL,Wheel Loader,EROPS
1769088,51000,1173347,460,132,1997,2/10/2003 0:00,PC300LC6,PC300,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Florida,TEX,Track Excavators,EROPS w AC
1842072,6500,1399633,18025,132,2004,8/20/2008 0:00,T175,T175,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Texas,SSL,Skid Steer Loaders,OROPS
1268448,51000,1415944,11256,132,2003,2/6/2009 0:00,1850K,1850,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Florida,TTT,Track Type Tractors,OROPS
2227785,47500,1667756,4035,136,1990,8/18/2009 0:00,D10N,D10,"Track Type Tractor, Dozer - 260.0 + Horsepower",California,TTT,Track Type Tractors,OROPS
1180321,19500,326244,4331,121,1000,6/26/2008 0:00,IT28B,IT28,Wheel Loader - 110.0 to 120.0 Horsepower,Pennsylvania,WL,Wheel Loader,EROPS
1739250,14500,1128128,558,132,1988,2/7/2000 0:00,PC80-3,PC80,"Hydraulic Excavator, Track - 8.0 to 11.0 Metric Tons",Florida,TEX,Track Excavators,EROPS
2220143,95000,907831,4157,136,1991,8/20/2009 0:00,D9N,D9,"Track Type Tractor, Dozer - 260.0 + Horsepower",Colorado,TTT,Track Type Tractors,EROPS
1336732,42500,175555,3415,132,1990,8/25/1998 0:00,235C,235,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",California,TEX,Track Excavators,EROPS
1754382,65000,1188849,23618,132,2005,8/22/2007 0:00,WA320-5L,WA320,Wheel Loader - 150.0 to 175.0 Horsepower,Texas,WL,Wheel Loader,EROPS w AC
1727275,26000,285303,626,132,1000,3/29/2005 0:00,WA420-1,WA420,Wheel Loader - 200.0 to 225.0 Horsepower,Texas,WL,Wheel Loader,EROPS w AC
1657183,11000,1419310,8532,132,1974,7/13/1989 0:00,745,745,Wheel Loader - 175.0 to 200.0 Horsepower,Oklahoma,WL,Wheel Loader,EROPS
1643441,24000,1316667,4605,132,2005,12/3/2008 0:00,310G,310,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,OROPS
1347293,34000,1425615,7271,132,1986,6/22/2006 0:00,936,936,Wheel Loader - 135.0 to 150.0 Horsepower,Colorado,WL,Wheel Loader,EROPS
1318809,36000,613839,3538,132,1998,3/21/2001 0:00,416C,416,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,OROPS
1689860,16000,1412635,22982,132,1997,2/12/2004 0:00,EX55UR,EX55,"Hydraulic Excavator, Track - 5.0 to 6.0 Metric Tons",Florida,TEX,Track Excavators,EROPS
6300335,30000,1851906,2137,149,2005,10/25/2011 0:00,SK135SRLC,SK135,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Florida,TEX,Track Excavators,EROPS w AC
2244728,20000,185207,3567,136,1996,6/4/2009 0:00,446B,446,Backhoe Loader - 16.0 + Ft Standard Digging Depth,Colorado,BL,Backhoe Loaders,EROPS
1717338,14500,1124559,5185,132,1000,10/18/2007 0:00,KSS60Z,KSS60,Wheel Loader - 100.0 to 110.0 Horsepower,South Carolina,WL,Wheel Loader,EROPS
1305231,24000,1442087,3356,132,1971,2/22/2006 0:00,12F,12,Motorgrader - 45.0 to 130.0 Horsepower,Florida,MG,Motor Graders,OROPS
2210365,29000,1771218,3180,136,2003,6/17/2008 0:00,580SUPER M,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Washington,BL,Backhoe Loaders,OROPS
1593123,21500,1538357,22088,132,2005,2/4/2007 0:00,35D,35,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Florida,TEX,Track Excavators,EROPS
1468395,17000,1158538,4200,132,1991,5/9/2006 0:00,E120B,E120,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Texas,TEX,Track Excavators,EROPS
1604347,15000,1266249,4657,132,1987,10/11/2000 0:00,444D,444,Wheel Loader - 90.0 to 100.0 Horsepower,Minnesota,WL,Wheel Loader,OROPS
1500793,26500,561770,3537,132,1996,1/30/2005 0:00,416B,416,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,EROPS
1714154,7500,1140752,5158,132,1000,5/20/1999 0:00,1400B,1400,Backhoe Loader - Unidentified,Louisiana,BL,Backhoe Loaders,OROPS
1744839,17000,1462243,35789,132,1977,9/12/2000 0:00,560B,560,Wheel Loader - 350.0 to 500.0 Horsepower,California,WL,Wheel Loader,OROPS
1205195,21000,1065892,1907,121,1000,8/12/2010 0:00,690ELC,690,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Colorado,TEX,Track Excavators,EROPS
6256990,26500,1792670,3254,149,1999,12/7/2011 0:00,9020B,9020,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",New Jersey,TEX,Track Excavators,EROPS
1719380,29000,1192184,8940,132,1997,9/14/2000 0:00,SK60,SK60,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Ohio,TEX,Track Excavators,EROPS
2292171,80000,156970,1218,136,2002,9/18/2007 0:00,325CL,325,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Georgia,TEX,Track Excavators,EROPS w AC
4355528,14500,1414723,9134,172,1999,3/19/2009 0:00,WB150,WB150,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Tennessee,BL,Backhoe Loaders,EROPS
1632284,13500,1548694,4604,132,1998,3/4/2009 0:00,310E,310,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,OROPS
4295784,56000,935065,1218,172,2003,9/29/2010 0:00,325CL,325,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Texas,TEX,Track Excavators,EROPS w AC
2373080,50000,1782291,15331,136,2004,11/18/2008 0:00,ZX450LCH,ZX450,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",California,TEX,Track Excavators,EROPS w AC
1147989,35000,1028399,22113,121,2006,10/30/2008 0:00,450JLGP,450,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Florida,TTT,Track Type Tractors,OROPS
2296756,40000,908703,23162,136,2001,9/19/2007 0:00,312CL,312,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Illinois,TEX,Track Excavators,EROPS
1507754,100000,412265,3380,132,1986,3/31/2006 0:00,16G,16,Motorgrader - 200.0 + Horsepower,Nevada,MG,Motor Graders,EROPS w AC
2782685,9000,1904662,20101,149,2005,10/27/2010 0:00,TL130,TL130,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,Florida,SSL,Skid Steer Loaders,OROPS
1369098,20000,1187012,4146,132,1969,5/23/2000 0:00,D8H,D8,"Track Type Tractor, Dozer - 260.0 + Horsepower",Montana,TTT,Track Type Tractors,OROPS
6275596,86000,126362,12704,149,2007,12/14/2011 0:00,D6KLGP,D6,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",North Carolina,TTT,Track Type Tractors,EROPS w AC
1722717,33000,1491376,11862,132,1000,2/15/2000 0:00,SK200LC,SK200,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Florida,TEX,Track Excavators,EROPS
2428639,15000,1423868,17244,136,2005,8/7/2009 0:00,337G,337,"Hydraulic Excavator, Track - 5.0 to 6.0 Metric Tons",Nevada,TEX,Track Excavators,EROPS
1643014,51000,1427849,22161,132,2004,11/7/2008 0:00,700HXLT,700,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Nevada,TTT,Track Type Tractors,EROPS w AC
1623789,13000,1296493,4603,132,1992,8/21/2003 0:00,310D,310,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New Mexico,BL,Backhoe Loaders,EROPS
1735020,49000,1295279,5270,132,2005,9/8/2006 0:00,D39PX,D39,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Mississippi,TTT,Track Type Tractors,OROPS
2342997,31000,1662293,1830,136,2004,2/16/2009 0:00,120C,120,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Florida,TEX,Track Excavators,EROPS w AC
1189638,19000,1030789,3251,121,1999,5/14/2009 0:00,9007B,9007,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Oklahoma,TEX,Track Excavators,EROPS w AC
2357565,22000,1760581,4841,136,1997,6/15/2010 0:00,850C,850,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Tennessee,TTT,Track Type Tractors,OROPS
1199501,77000,260219,85,121,1994,3/18/2010 0:00,966FII,966,Wheel Loader - 200.0 to 225.0 Horsepower,South Carolina,WL,Wheel Loader,EROPS w AC
2298801,52500,780554,1130,136,2006,5/27/2009 0:00,315CL,315,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Florida,TEX,Track Excavators,EROPS w AC
1634474,19000,1371570,1861,132,1999,9/30/2009 0:00,450HLT,450,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Maryland,TTT,Track Type Tractors,OROPS
1595501,13500,1475891,8206,132,1985,5/16/1991 0:00,550,550,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Arizona,TTT,Track Type Tractors,OROPS
1284505,20000,1436171,3178,132,1996,9/6/2002 0:00,580SUPER L,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Arizona,BL,Backhoe Loaders,OROPS
1588024,112500,1362899,11402,132,2006,10/10/2006 0:00,700J,700,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Florida,TTT,Track Type Tractors,EROPS w AC
1204801,14000,1030701,4721,121,1000,7/29/2010 0:00,570A,570,Motorgrader - 45.0 to 130.0 Horsepower,Nevada,MG,Motor Graders,EROPS
1504655,16000,1283716,4139,132,1976,6/2/2001 0:00,D7G,D7,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Alaska,TTT,Track Type Tractors,EROPS
1605538,16000,1335882,4699,132,1988,6/27/2002 0:00,544E,544,Wheel Loader - 100.0 to 110.0 Horsepower,Unspecified,WL,Wheel Loader,OROPS
1144815,18500,1042316,4890,121,1000,2/1/2011 0:00,TD25G,TD25,"Track Type Tractor, Dozer - 260.0 + Horsepower",Missouri,TTT,Track Type Tractors,OROPS
1294711,18000,1169224,3180,132,2003,12/9/2008 0:00,580SUPER M,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,South Carolina,BL,Backhoe Loaders,OROPS
1624436,22500,1456601,4603,132,1993,3/14/1998 0:00,310D,310,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Indiana,BL,Backhoe Loaders,OROPS
1770550,71000,1447973,495,132,2000,11/3/2007 0:00,PC400LC6,PC400,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",New York,TEX,Track Excavators,EROPS w AC
1267031,50500,1245765,13325,132,2003,8/25/2006 0:00,CX75,CX75,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",South Dakota,TEX,Track Excavators,EROPS w AC
1263258,11750,1538849,6945,132,1980,10/21/1995 0:00,W11,W11,Wheel Loader - 40.0 to 60.0 Horsepower,Pennsylvania,WL,Wheel Loader,EROPS
6260953,21000,1633638,3538,149,1997,9/28/2011 0:00,416C,416,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,North Carolina,BL,Backhoe Loaders,OROPS
2521180,92500,201168,23931,149,1999,8/31/2010 0:00,140HNA,140,Motorgrader - 170.0 to 200.0 Horsepower,Colorado,MG,Motor Graders,EROPS w AC
1612551,41000,1200092,4736,132,2003,2/12/2008 0:00,624H,624,Wheel Loader - 150.0 to 175.0 Horsepower,Florida,WL,Wheel Loader,OROPS
1277587,32000,1343634,3199,132,1994,7/22/2000 0:00,621B,621,Wheel Loader - 120.0 to 135.0 Horsepower,Maine,WL,Wheel Loader,EROPS
1677999,13000,1180244,14836,132,1000,6/15/2005 0:00,S450E,S450,Motorgrader - 130.0 to 145.0 Horsepower,Texas,MG,Motor Graders,EROPS
2348839,15500,1705638,4604,136,1000,8/25/2009 0:00,310E,310,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Mississippi,BL,Backhoe Loaders,OROPS
1406389,33500,1497368,7054,132,1993,2/7/2000 0:00,311,311,"Hydraulic Excavator, Track - 11.0 to 12.0 Metric Tons",Florida,TEX,Track Excavators,EROPS w AC
1623334,16500,1359751,4603,132,1991,1/18/2003 0:00,310D,310,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Ohio,BL,Backhoe Loaders,EROPS
1582137,27000,1478906,1937,132,1994,4/12/2003 0:00,790ELC,790,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",New York,TEX,Track Excavators,EROPS
1353263,49000,1331039,3878,132,1992,5/28/2009 0:00,980F,980,Wheel Loader - 275.0 to 350.0 Horsepower,Mississippi,WL,Wheel Loader,EROPS w AC
1491526,35000,1256898,4107,132,1987,5/21/1998 0:00,D4H,D4,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Maryland,TTT,Track Type Tractors,EROPS
1612240,45000,1517341,4802,132,2002,10/5/2010 0:00,744H,744,Wheel Loader - 225.0 to 250.0 Horsepower,New Jersey,WL,Wheel Loader,EROPS w AC
1718104,19500,1139014,11832,132,1994,2/16/2011 0:00,95ZIII,95,Wheel Loader - 275.0 to 350.0 Horsepower,Florida,WL,Wheel Loader,EROPS
1719494,72500,1526021,2151,132,2001,3/31/2005 0:00,SK250LC,SK250,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",New Jersey,TEX,Track Excavators,EROPS
2334872,17500,1761565,1856,136,1998,9/25/2008 0:00,450GLT,450,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Ohio,TTT,Track Type Tractors,OROPS
1852096,10000,1389432,18508,132,1991,3/29/2001 0:00,490K,490,Backhoe Loader - 16.0 + Ft Standard Digging Depth,Maryland,BL,Backhoe Loaders,EROPS
1507257,31500,1184013,3380,132,1974,12/10/1994 0:00,16G,16,Motorgrader - 200.0 + Horsepower,Pennsylvania,MG,Motor Graders,EROPS
1662788,26500,1279716,4991,132,1998,2/8/2001 0:00,555E,555,Backhoe Loader - Unidentified,Florida,BL,Backhoe Loaders,OROPS
1521127,31000,151331,1561,132,1994,6/22/1999 0:00,D4HIILGP,D4,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Florida,TTT,Track Type Tractors,OROPS
1476099,19000,88587,7277,132,1976,4/21/2004 0:00,950,950,Wheel Loader - 150.0 to 175.0 Horsepower,Missouri,WL,Wheel Loader,EROPS
1363828,18000,1240719,7267,132,1979,6/24/1993 0:00,930,930,Wheel Loader - 100.0 to 110.0 Horsepower,Mississippi,WL,Wheel Loader,EROPS
1413510,22000,38480,3538,132,1997,9/5/2002 0:00,416C,416,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Alabama,BL,Backhoe Loaders,OROPS
6310047,15500,1912851,9510,149,2006,12/14/2011 0:00,334,334,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Florida,TEX,Track Excavators,EROPS
1829022,27000,1308504,12285,132,1996,8/19/1998 0:00,SH200,SH200,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",California,TEX,Track Excavators,EROPS
1197282,72000,1016271,3861,121,1000,12/10/2009 0:00,970F,970,Wheel Loader - 250.0 to 275.0 Horsepower,Georgia,WL,Wheel Loader,EROPS w AC
2248515,77500,889745,4149,136,1993,10/14/2009 0:00,D8N,D8,"Track Type Tractor, Dozer - 260.0 + Horsepower",Florida,TTT,Track Type Tractors,OROPS
2284903,46000,79353,24027,136,2000,6/24/2009 0:00,345BII,345,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Maryland,TEX,Track Excavators,EROPS w AC
1285073,32500,1439122,3178,132,1996,6/28/2003 0:00,580SUPER L,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Maine,BL,Backhoe Loaders,EROPS
