,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
28320,0,0.754491018,23,0,0.055493896,900,3,0,0,0,0
28330,0,0.033372914,61,0,0.009626955,1661,5,0,0,0,0
28340,0,0.69502346,70,0,0.518106687,6654,15,0,3,0,0
28350,0,0.00934221,37,0,0.341063575,2500,9,0,0,0,3
28360,1,0.9999999,30,0,0.050885961,2200,2,1,0,0,0
28370,0,0.282514499,53,0,0.339637266,6450,6,0,1,0,1
28380,0,0.02129929,83,0,0.010556622,2083,2,0,0,0,0
28390,0,0.058341927,47,0,0.186281372,10000,4,0,1,0,2
28400,1,0.9999999,27,1,0.124947938,2400,1,0,0,0,1
28410,0,0.334109238,47,0,0.418742406,6583,10,0,2,0,4
28420,0,0.013491174,70,0,0.064945878,1200,9,0,0,0,0
28430,0,0.014115951,56,0,227,NA,12,0,0,0,1
28440,0,0.200939953,50,0,2251,NA,7,0,1,0,0
28450,0,0.001277742,58,0,0.248252124,9296,10,0,2,0,0
28460,0,0.131210408,79,0,0.04023994,4000,3,0,0,0,0
28470,0,0.129863872,31,0,0.48953452,3200,9,0,0,0,0
28480,0,0.164069391,32,0,0.80109945,2000,5,0,1,0,0
28490,0,0.020401315,74,0,0.003996448,2251,3,0,0,0,0
28500,0,0.00576584,63,0,0.10336208,8000,8,0,1,0,1
28510,0,0.441122221,24,0,0.131464031,4350,4,0,0,0,1
28520,0,0.699830017,47,0,0.37724982,4166,4,0,1,0,0
28530,0,0.311651272,57,0,0.344136566,8083,13,0,1,0,0
28540,0,0.257798065,61,0,0.017825759,3982,3,0,0,0,0
28550,0,0.000244893,62,0,0.147404505,8167,4,0,1,0,0
28560,0,0.051656845,53,1,0.450262238,11439,6,0,2,0,0
28570,0,0.016101314,71,0,0.09631728,6000,5,0,0,0,0
28580,0,0.846861255,48,0,0.017255546,3650,1,0,0,0,0
28590,0,0,68,0,3942,NA,9,0,2,0,0
28600,0,0.1099945,48,0,66,NA,1,0,0,0,0
28610,0,1.07831158,45,0,0.347135184,4467,4,0,0,1,0
28620,0,0.376194095,39,0,0.315836833,3333,14,0,0,0,2
28630,0,0.11427381,51,1,0.712973378,5333,18,0,2,0,0
28640,0,0.084817595,40,0,0.285982713,7982,11,0,2,0,4
28650,0,0.505245295,41,0,0.714571357,4000,10,0,1,0,3
28660,0,0.177116986,40,0,0.3262539,8333,8,0,2,0,1
28670,0,0.011315364,76,0,0.079685194,2032,3,0,0,0,0
28680,0,0.106051889,53,0,0.223107147,9416,4,0,2,0,0
28690,0,0.000843361,64,0,0.269485253,8916,9,0,2,0,0
28700,0,0.060217528,61,0,1028,NA,5,0,1,0,0
28710,0,0.306894079,56,1,0.671465707,5000,14,0,1,0,1
28720,0,0.001932338,60,0,0.002113886,7568,10,0,0,0,0
28730,0,0.111897905,72,0,0.224577542,10000,15,0,1,0,0
28740,0,0.102460642,66,0,0.686345092,4166,18,0,2,0,2
28750,0,0,58,0,0.280474502,7333,8,0,2,0,2
28760,0,0.056212632,36,0,0.21248835,8583,13,0,2,0,0
28770,0,0.262779267,65,0,0.424840633,9725,15,0,2,0,1
28780,0,0.9999999,46,0,481,NA,5,0,0,0,0
28790,0,0.00286209,78,0,0.204290868,5266,8,0,1,0,0
28800,1,0.144257395,31,0,0.337832255,7260,13,0,2,0,2
28810,0,0.058728655,73,0,0.142522681,6833,6,0,1,0,0
28820,0,0,62,0,0.132716821,4000,5,0,0,0,2
28830,0,0.011889543,51,0,0.079124958,35563,15,0,1,0,3
28840,0,0.062436646,44,0,0.262070279,10500,11,0,2,0,2
28850,0,0.006594416,81,0,0.27192442,4868,3,0,1,0,0
28860,0,0.112919299,61,0,0.814296426,4000,25,0,2,0,1
28870,0,0.034807029,47,0,1572,NA,3,0,1,0,0
28880,0,0.379924015,53,0,2193,NA,6,1,1,0,0
28890,0,0.172832859,39,0,0.270068636,3350,5,0,0,0,2
28900,0,0.495872192,54,0,0.145990876,16000,8,0,0,0,0
28910,0,0.254165858,33,0,0.390048867,4501,10,0,0,0,4
28920,0,0.03371341,82,0,0.004559635,8333,6,0,0,0,0
28930,0,0.401636276,55,0,0.308719346,7339,12,0,1,0,0
28940,0,0.039403824,59,0,49,0,4,0,0,0,0
28950,0,0.046341727,45,0,0.228200371,4850,13,0,0,0,0
28960,0,0.154011407,56,0,724,NA,11,0,1,0,0
28970,0,0.07156953,33,0,0.347640629,3750,12,0,1,0,0
28980,0,0.899271678,44,3,0.344002269,45833,15,0,3,0,3
28990,0,0.125340897,83,0,102,NA,5,0,0,0,NA
29000,0,0.897431339,44,1,0.408709339,3811,5,0,1,0,0
29010,0,0.023093622,61,0,4093,NA,9,0,3,0,2
29020,0,0.469312884,45,1,0.25436445,6930,13,0,1,0,4
29030,0,0.02689731,78,0,0.000761832,10500,1,0,0,0,0
29040,0,0.228650243,39,0,0.391414478,7500,8,0,0,0,0
29050,0,0.649357763,58,0,0.651236962,11600,16,0,4,0,1
29060,0,0.431340274,65,4,0.680429803,18333,29,0,8,0,0
29070,0,0,61,0,0.639765748,7000,14,0,3,0,0
29080,0,0.9999999,47,0,1970,NA,2,1,2,1,0
29090,0,0.104752698,68,0,1010,NA,9,0,0,0,0
29100,0,0.138591585,42,0,3142,NA,10,0,2,0,1
29110,0,0.9999999,40,0,1.31746504,3360,6,0,1,0,0
29120,0,0.061812055,37,0,1656,NA,7,0,1,0,0
29130,0,0.170457188,54,0,0.026441446,120000,12,0,1,0,3
29140,0,0,51,0,0.005998081,4167,5,0,0,0,0
29150,0,0.20161835,40,2,0.255023331,10500,12,0,2,0,2
29160,0,0.040844917,47,0,0.270659761,4440,19,0,1,0,1
29170,0,0.706586826,23,0,0.004759638,2100,1,0,0,0,0
29180,0,0.9999999,50,0,0.253539477,11512,3,0,1,0,3
29190,0,0.092907093,23,0,0.002150538,929,2,0,0,0,0
29200,0,0.060226136,66,0,0.172965407,5000,3,0,1,0,0
29210,0,0.448302068,79,0,0.412184674,2100,2,0,0,0,0
29220,0,0.334800795,45,0,0.410074674,7900,10,0,2,0,2
29230,0,0.609341523,36,0,0.141295654,3750,3,0,0,0,0
29240,0,0.034553636,30,0,0.241166381,2914,3,0,0,0,0
29250,0,0.677526873,56,2,0.352455943,8000,7,0,1,0,2
29260,1,0.871272832,38,0,811,NA,20,0,0,1,0
29270,0,0.027999253,67,0,30,NA,3,0,0,0,NA
29280,0,0.256891851,31,1,75,NA,4,0,0,0,0
29290,0,0.9999999,40,0,502,NA,2,0,0,0,0
29300,0,0,73,0,112,NA,7,0,0,0,0
29310,0,0,35,0,1797,NA,6,0,1,0,2
29320,0,0,35,0,0.170493405,2046,4,0,0,0,0
29330,0,0.585360976,48,0,0.760409994,1560,4,0,1,0,1
29340,0,0.013250637,50,0,0.231894727,10866,18,0,1,0,1
29350,0,0.019332918,78,0,0.077974009,3000,5,0,0,0,1
29360,0,0.219138057,62,0,0.471504071,7000,43,0,2,0,0
29370,0,0.083820008,75,0,0.010122164,5729,6,0,0,0,0
29380,0,0.592975293,35,0,2.274362819,2000,12,0,2,0,0
29390,0,0.363232735,48,0,0.107170166,17000,6,0,0,0,3
29400,1,1.092467298,44,3,0.300569143,6500,40,0,0,0,1
29410,0,0.10816216,55,0,0.234635382,7500,3,0,1,0,0
29420,0,0.343201248,53,0,0.377370662,7750,8,0,1,0,3
29430,0,0,31,0,0.154734411,2164,9,0,0,0,0
29440,0,0.023992085,58,0,0.613951266,6278,12,0,4,0,0
29450,0,0.302469753,52,0,0.327873149,7630,10,0,2,1,3
29460,0,0.529074393,56,0,0.394658754,4380,10,0,2,0,0
29470,1,1.898004435,41,0,0.495292597,5416,3,5,1,1,3
29480,0,0,45,0,0.596618797,5500,5,0,1,0,0
29490,0,0.009958346,58,1,0.247929163,3500,8,0,1,0,0
29500,0,0.030033,52,0,0.240928166,4050,12,0,1,0,2
29510,0,0.071118657,73,0,0.063929708,6600,3,1,1,0,2
29520,0,0.212627108,40,1,0.919189114,3600,16,0,2,0,0
29530,0,0.500537596,49,0,0.392921416,5000,6,0,1,0,2
29540,0,0.013332785,74,0,0.003598561,2500,5,0,0,0,0
29550,0,0.006148877,32,0,0.0009998,5000,6,0,0,0,0
29560,0,0.33538066,39,1,0.437738593,5500,8,0,1,0,1
29570,0,0.877434408,39,0,1260,NA,6,0,0,0,0
29580,0,0.164780053,54,0,0.249947928,4800,11,0,0,0,3
29590,0,0.343226179,46,0,0.32895318,9055,4,0,1,0,0
29600,0,0.209438613,61,0,3375,NA,10,0,1,0,1
29610,0,0.273460978,46,0,0.340733693,9458,14,0,1,0,3
29620,0,0.011249297,61,4,0.365459301,12616,11,0,3,0,0
29630,0,0.062648434,69,0,0.075970003,9200,8,0,0,0,1
29640,0,0.491474381,57,1,0.599038096,7900,20,0,3,0,0
29650,0,0.01939903,52,0,0.000996467,11038,5,0,0,0,1
29660,0,0.036110633,45,0,0.075955491,6200,11,0,0,0,4
29670,0,0.021917968,60,0,0.106825834,9800,4,0,1,0,0
29680,0,0.15219239,65,0,0.308568658,8250,8,0,2,0,1
29690,0,0.256511611,33,0,474,1,5,0,1,0,3
29700,0,0.125041665,56,0,0.503056373,4416,9,0,3,0,0
29710,0,0.031514444,47,0,0.251749806,9000,17,0,2,0,2
29720,0,0.07437135,67,0,83,NA,5,0,0,0,0
29730,0,0.212398967,39,0,0.472018445,9541,10,0,4,0,0
29740,0,0.034331426,69,0,1123,NA,12,0,1,0,0
29750,0,0.043811916,49,0,0.189702574,4000,7,0,1,0,0
29760,0,0.53493014,64,1,593,NA,3,0,1,0,0
29770,0,0.001807658,39,0,0.339932014,5000,4,0,1,0,0
29780,0,0.086787951,47,0,0.193090766,15225,16,1,2,0,4
29790,0,0.697455952,78,0,0.325604341,6080,7,0,0,0,0
29800,0,0.271115259,68,3,0.015918958,7600,4,0,0,0,0
29810,0,0.671168296,41,0,0.448854022,6500,10,0,0,0,1
29820,0,0.041493459,70,0,0.263258939,4166,4,0,2,0,0
29830,0,0.054927756,53,0,1925,NA,23,0,1,0,0
29840,0,0.781698591,52,0,0.354030367,8100,5,0,2,0,3
29850,0,0.505645445,48,0,0.813167873,2900,8,0,1,0,1
29860,0,0.588390429,56,1,1.150253236,3553,18,0,1,0,0
29870,0,0.165844527,74,0,2.157579389,3337,22,0,5,0,0
29880,0,0.063443762,51,0,0.209962507,5600,8,0,1,0,2
29890,0,0.107436765,57,0,0.545290942,6667,17,0,2,0,0
29900,0,0.586085692,30,0,1510,NA,4,0,2,0,0
29910,0,0.528879393,59,0,0.639218915,8500,19,0,1,0,0
29920,0,0.180184264,49,0,0.451133698,6394,13,0,1,0,0
29930,0,0.656167509,63,0,0.499920773,6310,15,0,3,0,1
29940,0,0.696783975,49,0,0.344413897,4000,5,0,0,0,2
29950,0,0.891726818,31,0,0.325761018,2200,11,0,0,0,0
29960,0,0.00191296,41,0,3026,NA,11,0,2,0,0
29970,0,0.026221979,39,1,0.264212891,11573,14,0,2,0,2
29980,0,0.9999999,80,0,0.067142008,5048,4,0,0,0,0
29990,0,0.088917201,53,0,0.437760373,6000,16,0,1,0,0
30000,0,0,49,0,0.181212758,5705,5,0,1,0,3
30010,0,0.422420977,54,0,0.230077519,3224,5,0,0,0,3
30020,0,0.017293807,40,0,0.279836008,20000,16,0,2,0,3
30030,0,0,50,0,0.511171293,1476,4,0,0,0,3
30040,0,0.9999999,23,0,0,201,1,0,0,0,0
30050,0,0,37,0,0.372849501,6916,6,0,2,0,1
30060,0,0.093436263,61,0,0.062302839,3803,4,0,0,0,0
30070,0,0.022263684,67,0,0.467985535,4700,9,0,1,0,0
30080,0,0.554040075,60,0,0.213217789,10500,13,0,2,0,0
30090,0,0.428103981,30,0,0.130729006,3250,4,0,0,0,0
30100,0,0,46,0,4878,NA,12,0,2,0,0
30110,0,0.901139924,51,0,0.210798492,11408,7,0,2,0,0
30120,0,0.397272121,60,0,3661,NA,16,0,1,0,0
30130,0,0.9999999,48,0,0.365432687,8400,6,0,3,0,1
30140,0,0.147352918,76,0,1180,NA,5,0,1,0,0
30150,0,0.691512977,50,0,0.408651234,9200,22,0,1,0,0
30160,0,0.183871297,76,0,162,NA,6,0,0,0,0
30170,0,0.163274411,57,1,1528,NA,8,0,1,0,0
30180,0,0.014031785,91,0,0.076294278,4036,11,0,0,0,0
30190,0,0.519553245,34,0,0.234455959,3859,10,0,0,0,1
30200,0,0.040991344,65,0,0.018745314,4000,4,0,0,0,0
30210,1,0.642277379,28,0,0.64583854,4000,9,0,1,0,0
30220,0,0.396963238,47,0,0.244954273,12683,12,0,2,0,1
30230,0,0.183563287,56,0,0.123495012,2906,8,0,0,0,0
30240,0,0.009237216,46,0,1372,NA,7,0,1,0,0
30250,0,0.9999999,63,0,0.083371789,6500,6,1,0,0,1
30260,0,0.059364804,73,0,0.045065059,3150,10,0,0,0,0
30270,0,0,56,0,0.049112142,6250,12,0,0,0,1
30280,0,0.131649015,60,0,0.033990288,3500,6,0,0,0,1
30290,1,0.642685851,26,2,0.315570358,1200,8,1,0,1,0
30300,0,0.276532416,34,0,0.068928185,2770,6,0,0,0,0
30310,0,0.9999999,52,0,552,NA,3,0,0,0,0
30320,0,0,67,0,0,NA,4,0,0,0,NA
30330,0,0.309085835,59,0,0.482069057,7500,8,0,2,0,0
30340,1,0.9999999,43,0,107,NA,0,0,0,1,0
30350,0,0,40,0,0.27267804,3692,9,0,0,0,0
30360,0,1.01036845,28,2,0.042695836,5667,8,0,0,0,0
30370,0,0.115985766,44,0,0.395828854,4650,13,1,4,0,0
30380,0,0.018821684,60,0,0.968939664,2800,4,0,1,0,0
30390,0,0.022370986,56,1,5566,NA,10,0,5,0,0
30400,0,0.009718643,57,1,0.170515541,8010,17,0,1,0,0
30410,0,0.057140579,55,0,0.403463293,9643,14,0,1,0,0
30420,0,0.216358953,49,0,0.26454616,11600,16,0,2,0,3
30430,0,0.073601798,29,0,0.150543958,3400,8,0,0,0,0
30440,0,0.578125629,42,0,0.413622728,5666,7,0,1,0,0
30450,0,0.042276542,59,0,0.224700582,9100,9,0,1,0,0
30460,0,0.221143214,32,0,0.374240583,5760,16,0,1,0,0
30470,0,0.00588657,71,0,3,NA,3,0,0,0,0
30480,0,0.001434095,75,0,1.025487256,666,19,0,2,0,0
30490,0,0.039829544,52,0,0.178637748,13462,7,0,1,0,4
30500,0,0.192358952,28,0,0.415916817,5000,6,0,1,0,2
30510,0,0.9999999,66,0,1433,NA,3,0,0,0,0
30520,0,0.49810038,28,0,0.340144742,2348,3,0,0,0,0
30530,0,0.583927009,54,0,0.283436909,3700,9,0,1,0,0
30540,0,0.045876807,62,0,0.251237204,14750,8,0,2,0,0
30550,0,0.018166618,70,0,16,NA,2,0,0,0,0
30560,0,0.301156486,61,0,0.401554404,7333,13,0,2,0,0
30570,0,0,69,0,0.366074538,5741,7,0,1,0,0
30580,0,0.470629273,41,0,0.357903759,8166,10,0,2,0,3
30590,0,0,37,1,0.4124,4999,20,0,1,1,2
30600,0,0.037602388,43,0,0.923970433,10416,14,0,3,0,3
30610,0,0.9999999,39,2,0.458314954,6800,10,0,1,0,1
30620,1,0.389536821,85,1,239,NA,2,0,0,0,0
30630,0,0.919981339,41,0,0.730926907,10000,15,0,3,0,0
30640,0,0.52568426,30,1,637,NA,11,0,0,0,0
30650,0,0.345388936,32,0,0.409167267,8333,13,0,1,0,1
30660,0,0.105776627,59,0,4.261477046,500,5,0,1,0,1
30670,0,0.042092279,57,0,0.061964941,7358,8,0,1,0,2
30680,1,0.9999999,39,1,0.20853565,3912,3,1,0,0,2
30690,0,0.402105877,51,0,0.563067018,3416,15,0,1,0,0
30700,1,0.556387748,35,0,0.328483085,2748,6,0,0,0,0
30710,0,0.376322876,58,0,0.483471394,12916,13,0,3,0,2
30720,0,0.845022894,69,0,0.584631095,11750,15,0,2,0,0
30730,0,0.177941973,89,0,0.04469794,8590,13,0,0,1,0
30740,0,0.99950224,23,1,0.07991121,900,4,0,0,0,0
30750,0,0.9999999,27,0,0,2500,0,1,0,0,1
30760,0,0.237742298,51,0,0.460104302,7669,17,0,2,0,0
30770,0,0.774354704,53,1,0.221287941,4875,3,1,0,0,2
30780,1,0.9999999,63,0,0.544984933,4645,3,0,1,3,1
30790,0,0.646940699,45,0,0.443430657,3835,6,0,1,0,3
30800,1,0.216590725,52,3,0.070653739,20833,7,0,1,1,0
30810,0,0.527261401,53,0,1368,NA,5,0,1,0,1
30820,0,0.006144985,35,0,1486,NA,5,0,1,0,0
30830,0,0.312776057,56,0,0.678722711,3068,18,0,2,0,1
30840,0,0.9999999,48,0,0.300155521,4500,1,0,0,0,1
30850,0,0.364963504,62,0,0.407844143,3900,6,0,1,0,1
30860,0,0,64,0,0,6750,6,0,0,0,0
30870,0,0.073151033,45,0,1715,NA,4,0,1,0,0
30880,0,0.324275769,43,1,0.174956501,16666,17,0,1,1,4
30890,0,0.078816533,61,3,0.205661948,20416,10,0,1,0,0
30900,0,0.34237261,55,0,0.220192497,5090,8,1,0,0,3
30910,0,0.146781436,53,0,2789,NA,11,0,1,0,0
30920,0,0.40512932,27,1,0.183376178,3500,5,0,0,0,1
30930,0,0.046147876,40,0,0.286892759,12000,15,0,2,0,2
30940,0,0.115478777,37,0,2553,NA,4,0,1,0,0
30950,0,0.359513176,65,0,1.077884489,7600,15,0,4,0,0
30960,0,0.9999999,44,1,0.138939671,3828,1,1,0,1,0
30970,0,0.053251386,61,0,1630,NA,7,0,1,0,NA
30980,0,0.369202784,55,0,0.805883716,4316,15,0,3,0,0
30990,0,0.205138066,75,0,0.710429857,3000,10,1,1,0,0
31000,0,0.073528431,41,0,4.082621083,350,4,0,1,0,0
31010,0,0.131871703,54,0,0.528157281,3000,10,0,1,0,0
31020,0,0.471397249,29,0,0.336665892,4300,6,0,1,0,2
31030,0,0.075110761,39,0,0.016044384,6668,8,0,0,0,0
31040,0,0.128524765,77,0,57,NA,1,0,0,0,0
31050,0,0.610367636,24,0,0.107841498,5980,6,0,0,0,0
31060,1,1.084165478,58,1,0.005485087,5833,4,1,0,0,0
31070,0,0.555639905,38,0,0.282857557,6900,3,0,1,0,0
31080,0,0.086924233,65,0,2237,0,12,0,2,0,0
31090,0,0.808330758,51,0,2505,NA,9,0,1,0,0
31100,1,0.23977376,33,0,0.153938425,2500,4,0,0,0,0
31110,0,0,74,0,0,NA,2,0,0,0,0
31120,0,0.20122884,57,1,0.246078314,8350,15,0,1,0,1
31130,0,0.017963419,75,0,0.340900563,5329,11,0,2,0,0
31140,0,0,55,0,3.640718563,500,11,0,2,0,0
31150,0,0.031054283,70,0,0.201576235,6597,10,0,1,0,0
31160,0,0.114452124,51,0,0.764705882,1750,7,0,2,0,3
31170,0,0.050077707,62,0,0.361504029,5584,11,0,2,0,0
31180,0,0,74,0,19,NA,2,0,0,0,NA
31190,0,0.002039973,70,0,0.095393864,11310,9,0,1,0,0
31200,0,0.02279886,29,0,0.004587156,2833,3,0,0,0,0
31210,0,0.024734466,81,0,0.007323944,5324,8,0,0,0,0
31220,0,0.142861236,53,0,0.250988142,3541,4,0,0,0,0
31230,1,0.976148977,48,3,0.515393842,2500,13,0,0,0,0
31240,0,0.393903031,44,0,0.365019446,8741,13,0,2,0,2
31250,1,0.523253584,58,0,0.591254066,5533,29,0,1,0,0
31260,0,0.321779968,40,0,1410,0,7,0,1,0,1
31270,0,0.057581929,47,0,0.228838036,4500,7,0,0,0,0
31280,0,0.69027507,64,1,2255,NA,13,0,1,0,NA
31290,0,0.069669276,32,0,0.100445663,5833,8,0,0,0,0
31300,0,0.9999999,44,0,0.295016814,13083,6,0,2,0,2
31310,0,0.0147326,62,0,0.013435701,2083,14,0,0,0,0
31320,0,0.399475453,64,2,0.162011173,3400,5,0,0,0,0
31330,0,0.645162856,58,0,4451,NA,8,0,1,0,4
31340,0,0.656705331,41,0,0.361514127,9166,8,0,2,0,2
31350,1,0.953339952,55,2,0.303255575,3900,3,2,0,2,0
31360,0,0.550030208,28,0,2896,NA,8,1,2,0,0
31370,0,0.340196624,60,0,0.471961245,6811,16,0,1,0,1
31380,0,0.026247813,41,0,0.66233994,5700,8,0,4,0,1
31390,0,0.001395284,32,0,1462,NA,3,0,1,0,NA
31400,0,0.553569345,44,0,0.677011678,6250,17,0,2,0,1
31410,0,0.092034602,33,0,0.276895415,10010,8,0,1,0,3
31420,0,0.287297664,65,0,0.41964417,6800,8,0,1,0,0
31430,0,0.01573409,74,0,1530,NA,11,0,1,0,1
31440,0,0.074101601,62,0,0.251703713,15700,15,0,2,0,1
31450,0,0.234463097,51,0,0.418700097,13400,5,0,1,0,1
31460,0,0.005974467,32,0,0.386432299,3640,4,0,1,0,0
31470,0,0.001722127,78,0,0,NA,1,0,0,0,NA
31480,0,0.308134593,60,0,1839,NA,8,0,1,0,0
31490,0,0.126443916,37,0,0.146529563,3500,6,0,0,0,0
31500,0,0,54,0,0.139931741,2050,3,0,0,0,0
31510,0,0,57,0,0.019025349,18816,3,0,0,0,0
31520,0,0.052943464,48,0,0.122149328,3200,6,0,0,0,1
31530,0,0.026171534,45,0,0.24572004,3971,13,0,2,0,0
31540,0,0.011059875,55,0,400,NA,7,0,0,0,0
31550,0,0.489228359,68,0,0.418632547,2500,10,0,0,0,0
31560,0,0,33,0,0.132157789,5500,3,0,0,0,1
31570,1,0.875078076,25,1,0.5933897,1300,10,0,0,3,0
31580,0,0.736454756,51,1,0.289342132,5000,3,0,0,0,0
31590,0,0.067993819,75,0,0.191118345,4300,13,0,1,0,0
31600,0,0.195287886,31,0,729,NA,6,0,0,0,0
31610,0,0,81,0,17,NA,4,0,0,0,0
31620,0,0.27266565,26,0,0.358106982,6000,5,0,1,1,1
31630,0,0.236020167,62,0,0.44193201,6500,14,0,1,0,0
31640,0,0.012267645,63,0,0.068655224,6000,14,0,0,0,0
31650,0,0.621243551,41,0,0.603702434,5833,4,0,1,1,2
31660,0,0.513947187,69,0,327,NA,6,0,0,0,0
31670,0,0.31064078,44,0,0.242025075,6300,7,0,0,0,2
31680,0,0,61,0,1278,NA,8,0,2,0,NA
31690,0,0.103293021,45,0,0.265146971,5000,10,0,1,0,0
31700,0,0,38,0,0.492607671,4666,2,0,1,0,0
31710,1,0.005361542,33,0,0.187078452,5633,8,1,1,1,0
31720,0,0.047197902,84,0,0.006180694,5500,6,0,0,0,0
31730,0,1.004312034,28,1,0.366816592,2000,6,0,0,0,0
31740,0,0.247604681,64,0,0.599707816,6844,24,0,3,0,1
31750,0,0.434196514,44,1,0.217731421,2300,3,0,0,0,0
31760,1,0.407282256,41,5,0.553357161,7833,15,0,1,0,1
31770,0,0.017310541,57,0,0.312468753,10000,24,0,1,0,0
31780,0,0.904191617,28,0,0.084983003,5000,4,0,0,0,1
31790,0,0.390425935,48,0,0.405709233,7916,13,0,2,0,0
31800,0,0.024381065,77,0,0.488835082,3716,12,0,2,0,1
31810,0,0.539550375,47,1,393,NA,4,0,0,1,3
31820,0,0.034905002,56,0,1854,NA,9,0,1,0,0
31830,0,0.056661055,50,0,0.792056635,8333,13,0,3,0,1
31840,0,0.047782347,44,0,0.30270643,5800,19,0,1,0,1
31850,1,0.990001136,52,0,0.461638774,4600,5,1,0,0,1
31860,0,0.030308069,59,0,0.06884058,551,4,0,0,0,0
31870,0,0.090610232,58,0,0.663084229,4000,9,0,1,0,0
31880,0,0.03220999,80,0,21,NA,5,0,0,0,0
31890,0,0.731925765,65,0,0.416097191,3950,10,0,0,0,0
31900,0,0,52,0,2312,NA,3,0,2,0,0
31910,0,0.025664294,60,0,0.232501129,15500,11,0,3,0,1
31920,0,0.562641845,35,0,0.052708347,15082,4,0,0,0,1
31930,0,0.960607254,66,0,0.383786373,8350,8,0,1,0,0
31940,0,0.476082229,44,1,0.439048488,13157,12,0,2,0,0
31950,0,0.379767565,37,0,0.607410675,6800,13,0,2,0,3
31960,1,0.200482121,37,0,1.053208138,3833,12,0,2,0,2
31970,0,0.237275015,29,0,0.66888836,4200,6,0,1,0,1
31980,0,0.963669089,62,0,0.418715751,7116,7,0,2,0,0
31990,0,0.021553372,74,0,0.007608144,13800,9,0,0,0,0
32000,1,0,43,0,0,NA,11,0,0,0,0
32010,0,0.006533973,83,0,0.170139302,8398,9,0,1,0,0
32020,0,0,62,0,0.253936516,4000,7,0,1,0,0
32030,0,0.713022075,46,0,0.548769961,9267,13,0,1,0,1
32040,0,0.014199507,74,0,2891,0,21,0,3,0,0
32050,0,0.517219885,30,0,0.29895502,2200,6,0,0,0,0
32060,1,0.737616366,34,1,0.276757072,3428,5,5,0,0,3
32070,0,0.036541813,56,0,0.591691617,2671,10,0,1,0,1
32080,0,0.397933678,38,0,0.361199455,2200,7,0,0,0,1
32090,0,0.118750595,41,0,0.331678252,5034,3,0,1,0,0
32100,0,0.9999999,69,0,0.152376033,1935,2,0,0,0,0
32110,0,0.022869167,60,0,2120,NA,7,0,2,0,0
32120,0,0.00242967,58,0,0.279786702,6000,17,0,2,0,0
32130,0,0.888791282,50,0,0.29579646,9039,15,0,1,0,1
32140,0,0.100758706,58,0,0.250828477,8750,8,0,1,0,0
32150,0,0.521184165,58,0,0.294423277,5773,7,0,1,0,1
32160,0,0.266156444,50,0,2896,NA,10,0,3,0,0
32170,0,0.068018241,26,0,0.006165639,6000,3,0,0,0,0
32180,0,0.491167256,29,0,0.142738933,7250,4,0,0,0,0
32190,0,0.823401339,39,0,0.367824238,1410,5,0,0,0,0
32200,0,0.020440842,72,0,0.103326935,3125,9,0,0,0,0
32210,1,0.833739264,35,2,0.423732885,4162,7,2,0,0,0
32220,0,0,45,0,0,5882,4,0,0,0,6
32230,0,0.023883697,83,0,0.004892634,3678,5,0,0,0,0
32240,0,0.02593014,31,0,3417,NA,8,0,2,0,1
32250,0,0.571342552,47,0,0.31824545,15000,16,0,2,0,2
32260,0,0.145428411,43,0,0.203389831,2300,5,0,0,0,3
32270,0,0.360412408,50,0,0.179164167,5000,5,0,0,0,3
32280,0,0,76,0,693,NA,5,0,1,0,0
32290,0,0.01540609,63,0,0.175718345,6333,18,0,1,0,1
32300,0,0,41,0,0.140747176,1150,5,0,0,0,1
32310,0,0.961454639,62,0,5011,NA,9,0,2,0,0
32320,0,0.198569286,43,0,0.44634628,6075,9,0,2,0,2
32330,0,0.91107078,38,0,0.06572457,7500,3,1,0,0,0
32340,0,0.323632031,58,0,0.478671706,3703,7,0,2,0,1
32350,0,0.004154665,32,0,0.01304121,5750,14,0,0,0,0
32360,0,0.012644753,81,0,11,NA,2,0,0,0,0
32370,0,0.284680292,47,0,0.437240425,4333,13,0,1,0,1
32380,0,0.67359554,32,0,0.240745781,7347,10,0,0,0,3
32390,0,0.129599012,49,0,0.506260512,5350,11,0,2,0,2
32400,0,0.306379575,34,0,0.040087265,3666,1,0,0,0,0
32410,0,0.233301655,71,0,0.20417685,4500,11,0,1,0,0
32420,0,0.072624421,46,0,0.019936254,16000,5,0,0,0,3
32430,0,0.073415187,74,0,1269,NA,16,0,1,0,0
32440,0,0.61878713,46,0,0.392737162,6250,5,0,2,0,1
32450,0,0.170635095,62,0,0.15642708,6705,4,0,0,0,0
32460,0,0.007092595,81,0,0.00449925,6000,11,0,0,0,1
32470,0,0.346384078,45,0,0.37688262,8365,10,0,1,0,2
32480,0,0.538063435,45,0,0.344220265,17941,20,0,2,0,3
32490,0,0.047385081,76,1,0.088140286,6500,14,0,0,0,1
32500,0,0.061253199,70,0,128,NA,5,0,0,0,NA
32510,0,0.027474463,83,0,20,NA,3,0,0,0,0
